"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"169",16,32,4096,106152329045.4,212304658090.8,671366277430.223,414471599346.6,4763719165.39281,15064202696.0376,"OMP"
"170",16,32,2048,9272440782.6,18544881565.2,58644064684.1004,33697393485.9,1583759288.16835,5008286616.05895,"OMP"
"171",16,32,512,37143422.9,74286845.8,234915632.917713,258455790.6,4646297.4516079,14692882.6337169,"OMP"
"172",16,32,64,78532.2,157064.4,496681.24332775,842524.5,142366.080469331,450201.075833899,"OMP"
"173",16,32,256,4524181.2,9048362.4,28613434.2786275,12754808.4,559201.343959536,1768349.91753937,"OMP"
"174",16,32,1024,807593605,1615187210,5107670431.17269,2815478033.9,79270680.3291288,250675901.511153,"OMP"
"175",16,32,128,306988.7,613977.4,1941567.01586827,3961317,770810.560133393,2437517.01453171,"OMP"
"176",16,32,32,4325.4,8650.8,27356.2315825846,405169.6,59511.1083212015,188190.648375996,"OMP"
"586",16,32,4096,0,NA,NA,360223757812,NA,NA,"OMP+OFF"
"587",16,32,2048,0,NA,NA,34731786165,NA,NA,"OMP+OFF"
"588",16,32,512,0,NA,NA,264565238,NA,NA,"OMP+OFF"
"589",16,32,64,0,NA,NA,11699973,NA,NA,"OMP+OFF"
"590",16,32,256,0,NA,NA,19741269,NA,NA,"OMP+OFF"
"591",16,32,1024,0,NA,NA,2297419669,NA,NA,"OMP+OFF"
"592",16,32,128,0,NA,NA,7407229,NA,NA,"OMP+OFF"
"593",16,32,32,0,NA,NA,9666889,NA,NA,"OMP+OFF"
