"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"433",4,256,4096,98675366809.7,197350733619.4,624077816142.469,427387272412.5,8738784760.95969,27634463826.6027,"OMP"
"434",4,256,2048,9291135197.6,18582270395.2,58762298545.9492,33180489346.8,1812366941.59888,5731207491.44583,"OMP"
"435",4,256,512,37001949,74003898,234020873.410779,209309448.8,2290334.9660043,7242675.09729792,"OMP"
"436",4,256,64,80829.2,161658.4,511208.746898564,535801.3,48139.2907532575,152229.803725377,"OMP"
"437",4,256,256,4379796.1,8759592.2,27700262.7262452,46669300.1,1962773.88772299,6206836.01710827,"OMP"
"438",4,256,1024,847702144.2,1695404288.4,5361339106.16099,2221250875.4,147690456.036625,467038229.744699,"OMP"
"439",4,256,128,515365,1030730,3259454.45266535,7305135.9,1134166.27643767,3586548.67889519,"OMP"
"440",4,256,32,9584.9,19169.8,60620.2302898958,220449.8,15878.0291578577,50210.7368933954,"OMP"
"855",4,256,4096,0,NA,NA,430094052357,NA,NA,"OMP+OFF"
"856",4,256,2048,0,NA,NA,31537895521,NA,NA,"OMP+OFF"
"857",4,256,512,0,NA,NA,210459253,NA,NA,"OMP+OFF"
"858",4,256,64,0,NA,NA,8870237,NA,NA,"OMP+OFF"
"859",4,256,256,0,NA,NA,54009824,NA,NA,"OMP+OFF"
"860",4,256,1024,0,NA,NA,2944151425,NA,NA,"OMP+OFF"
"861",4,256,128,0,NA,NA,9291992,NA,NA,"OMP+OFF"
"862",4,256,32,0,NA,NA,8588089,NA,NA,"OMP+OFF"
