"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","off_wfbod","off_rodp","off_decoff","off_mkoff","cat"
"420",1,256,64,44191.4,88382.8,279490.95398313,638534.8,103698.166600658,327922.395641679,10,0,0,0,"OMP"
"428",2,256,64,78502.2,157004.4,496491.50666814,562767.8,63284.8914044348,200124.398314426,10,0,0,0,"OMP"
"436",4,256,64,80829.2,161658.4,511208.746898564,535801.3,48139.2907532575,152229.803725377,10,0,0,0,"OMP"
"444",6,256,64,26078.3,52156.6,164933.651010338,693985.4,63127.7446947061,199627.456784882,10,0,0,0,"OMP"
"452",8,256,64,50517.3,101034.6,319499.458484048,1156948.1,169293.317913273,535352.477252926,10,0,0,0,"OMP"
"460",10,256,64,78525.2,157050.4,496636.971440508,975035.8,156482.366400478,494840.691478513,10,0,0,0,"OMP"
"468",12,256,64,78531.9,157063.8,496679.345961154,1066131.3,48176.2124797429,152346.560476216,10,0,0,0,"OMP"
"476",14,256,64,35350.2,70700.4,223574.295484968,1176533.1,48751.258948029,154165.017076436,10,0,0,0,"OMP"
"484",16,256,64,78544.5,157089,496759.035358191,876813.9,147108.62980395,465198.333647011,10,0,0,0,"OMP"
"492",18,256,64,78555.6,157111.2,496829.237922246,1130509,117076.708941711,370229.06121241,10,0,0,0,"OMP"
"500",20,256,64,78501.3,157002.6,496485.814568352,1013274.9,182646.995277886,577580.512864137,10,0,0,0,"OMP"
"508",22,256,64,78170.9,156341.8,494396.181490513,1284752.9,119784.144109477,378790.72295979,10,0,0,0,"OMP"
"516",24,256,64,41606.6,83213.2,263143.243391123,1237459.8,154585.487243733,488842.2328971,10,0,0,0,"OMP"
"876",1,256,64,0,0,0,9328266,5409776,7650578.58860047,2,0,0,0,"OMP+OFF"
"885",2,256,64,0,0,0,7738170,2467422,3489461.65649775,2,0,0,0,"OMP+OFF"
"894",4,256,64,0,0,0,8354524.5,1031425,1458655.22357067,2,0,0,0,"OMP+OFF"
"903",6,256,64,0,0,0,8128291,584066,825994.058521004,2,0,0,0,"OMP+OFF"
"912",8,256,64,0,0,0,8290003,2657886,3758818.42844158,2,0,0,0,"OMP+OFF"
"921",10,256,64,0,0,0,8069695,2009178,2841406.77682165,2,0,0,0,"OMP+OFF"
"930",12,256,64,0,0,0,8502442.5,2115595,2991903.14148871,2,0,0,0,"OMP+OFF"
"939",14,256,64,0,0,0,8371350.5,566113,800604.68243572,2,0,0,0,"OMP+OFF"
"948",16,256,64,0,0,0,6420855.5,2106781,2979438.26314995,2,0,0,0,"OMP+OFF"
"957",18,256,64,0,0,0,7747007.5,115317,163082.865372178,2,0,0,0,"OMP+OFF"
"966",20,256,64,0,0,0,10458056,2838032,4013583.34484884,2,0,0,0,"OMP+OFF"
"975",22,256,64,0,0,0,8143496,381608,539675.209110072,2,0,0,0,"OMP+OFF"
"984",24,256,64,0,0,0,8645247,991350,1401980.61505857,2,0,0,0,"OMP+OFF"
