"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"153",12,32,4096,111551884693.8,223103769387.6,705516065833.765,415847875016.7,4812482791.56362,15218406821.7064,"OMP"
"154",12,32,2048,9554700054.6,19109400109.2,60429229064.5423,36621101825.1,1271486364.87281,4020792926.84599,"OMP"
"155",12,32,512,37051101.6,74102203.2,234331741.748618,252179017.1,2361376.93614476,7467329.53240742,"OMP"
"156",12,32,64,78556.8,157113.6,496836.827388631,761210.8,143428.301501885,453560.113675305,"OMP"
"157",12,32,256,3796284.2,7592568.4,24009809.4346204,12594400.1,638249.597462759,2018322.44366794,"OMP"
"158",12,32,1024,719704029.2,1439408058.4,4551807946.94466,2144328436.7,53941641.7543953,170578448.67273,"OMP"
"159",12,32,128,858024.7,1716049.4,5426624.68136535,2961688.2,824319.256575687,2606726.3699159,"OMP"
"160",12,32,32,9585.8,19171.6,60625.9223896841,344960.7,54276.2994554918,171636.729244711,"OMP"
"570",12,32,4096,0,NA,NA,358675805057,NA,NA,"OMP+OFF"
"571",12,32,2048,0,NA,NA,33728474089,NA,NA,"OMP+OFF"
"572",12,32,512,0,NA,NA,261154825,NA,NA,"OMP+OFF"
"573",12,32,64,0,NA,NA,8275500,NA,NA,"OMP+OFF"
"574",12,32,256,0,NA,NA,19901406,NA,NA,"OMP+OFF"
"575",12,32,1024,0,NA,NA,2969266520,NA,NA,"OMP+OFF"
"576",12,32,128,0,NA,NA,10959980,NA,NA,"OMP+OFF"
"577",12,32,32,0,NA,NA,8186894,NA,NA,"OMP+OFF"
