"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","off_wfbod","off_rodp","off_decoff","off_mkoff","cat"
"107",1,32,512,36353880.4,72707760.8,229922127.698706,386798099.8,1134531.69792689,3587704.2431071,10,0,0,0,"OMP"
"115",2,32,512,36908307.4,73816614.8,233428631.931295,201624851,967586.241615013,3059776.35614544,10,0,0,0,"OMP"
"123",4,32,512,37749882,75499764,238751217.045185,118512649.4,1151567.55401254,3641576.35022859,10,0,0,0,"OMP"
"131",6,32,512,37062019.2,74124038.4,234400790.713783,199853005.5,27553140.8328651,87130681.7232424,10,0,0,0,"OMP"
"139",8,32,512,36707652,73415304,232159575.75367,252020918.1,509484.550288618,1611131.61157863,10,0,0,0,"OMP"
"147",10,32,512,36760542.2,73521084.4,232494082.749474,249965353.4,522282.041815059,1651600.83313889,10,0,0,0,"OMP"
"155",12,32,512,37051101.6,74102203.2,234331741.748618,252179017.1,2361376.93614476,7467329.53240742,10,0,0,0,"OMP"
"163",14,32,512,37351241.2,74702482.4,236229991.252642,254726660,5775463.5072208,18263619.2260021,10,0,0,0,"OMP"
"171",16,32,512,37143422.9,74286845.8,234915632.917713,258455790.6,4646297.4516079,14692882.6337169,10,0,0,0,"OMP"
"179",18,32,512,37050872.4,74101744.8,234330292.160538,257619919.8,3358997.90746441,10622084.043327,10,0,0,0,"OMP"
"187",20,32,512,36508488.1,73016976.2,230899952.650306,259091896,6973523.52210768,22052217.6466198,10,0,0,0,"OMP"
"195",22,32,512,36884969.3,73769938.6,233281028.826773,253243373.8,5167846.57600524,16342165.778479,10,0,0,0,"OMP"
"203",24,32,512,36820625.5,73641251,232874082.904152,262352533.4,7005322.26479503,22152774.1002415,10,0,0,0,"OMP"
"524",1,32,512,0,0,0,2224024478,6708294,9486960.35518606,0,2,2,2,"OMP+OFF"
"533",2,32,512,0,0,0,2231915855,2872090,4061748.63035614,0,2,2,2,"OMP+OFF"
"542",4,32,512,0,0,0,122368245,1153128,1630769.25675216,2,0,0,0,"OMP+OFF"
"551",6,32,512,0,0,0,158043468,497350,703359.115246259,2,0,0,0,"OMP+OFF"
"560",8,32,512,0,0,0,256950971,1663742,2352886.50068974,2,0,0,0,"OMP+OFF"
"569",10,32,512,0,0,0,256104368.5,314307,444497.2221488,2,0,0,0,"OMP+OFF"
"578",12,32,512,0,0,0,259677474.5,2954701,4178578.22695735,2,0,0,0,"OMP+OFF"
"587",14,32,512,0,0,0,262052494,7272882,10285408.3619392,2,0,0,0,"OMP+OFF"
"596",16,32,512,0,0,0,266683956,4237436,5992639.460888,2,0,0,0,"OMP+OFF"
"605",18,32,512,0,0,0,268818860.5,6807163,9626782.23588433,2,0,0,0,"OMP+OFF"
"614",20,32,512,0,0,0,266347518.5,7393869,10456509.81821,2,0,0,0,"OMP+OFF"
"623",22,32,512,0,0,0,258097039,1528756,2161987.46875924,2,0,0,0,"OMP+OFF"
"632",24,32,512,0,0,0,263429676,8358810,11821142.4672999,2,0,0,0,"OMP+OFF"
