"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","off_wfbod","off_rodp","off_decoff","off_mkoff","cat"
"319",1,128,128,902623.7,1805247.4,5708693.52409705,4790522.8,506803.288376318,1602652.7169323,10,0,0,0,"OMP"
"327",2,128,128,707063.2,1414126.4,4471860.32337433,5019772.3,326583.501416856,1032747.71071009,10,0,0,0,"OMP"
"335",4,128,128,566750.7,1133501.4,3584446.15498958,5670082.5,818578.38966992,2588572.1547498,10,0,0,0,"OMP"
"343",6,128,128,294733.2,589466.4,1864056.42813988,7082392.9,1100327.64602599,3479541.53389366,10,0,0,0,"OMP"
"351",8,128,128,728951.9,1457903.8,4610296.61741459,6781733.4,1151125.96937141,3640179.93698287,10,0,0,0,"OMP"
"359",10,128,128,791303.9,1582607.8,5004645.29074823,9034941,1618453.75384079,5118000.14978637,10,0,0,0,"OMP"
"367",12,128,128,304115,608230,1923392.14124421,9914658.6,418753.627488389,1324215.241321,10,0,0,0,"OMP"
"375",14,128,128,342464.4,684928.8,2165935.04304594,7681960.3,1566072.13793232,4952354.93599552,10,0,0,0,"OMP"
"383",16,128,128,720454.3,1440908.6,4556553.0761245,6929953.7,2074526.30776495,6560228.19847671,10,0,0,0,"OMP"
"391",18,128,128,788789.9,1577579.8,4988745.3586729,7722344.1,1823049.27498897,5764987.99568379,10,0,0,0,"OMP"
"399",20,128,128,600704,1201408,3799185.67914757,5468527.8,1701475.92343518,5380539.30199342,10,0,0,0,"OMP"
"407",22,128,128,354613.3,709226.6,2242771.43317718,7790626.1,1697215.92322775,5367067.99850516,10,0,0,0,"OMP"
"415",24,128,128,819645.5,1639291,5183893.30781508,5741181.6,1550137.45287658,4901965.03742192,10,0,0,0,"OMP"
"762",1,128,128,0,0,0,13330794.5,322763,456455.812032227,2,0,0,0,"OMP+OFF"
"771",2,128,128,0,0,0,15104972,3464670,4899783.30314719,2,0,0,0,"OMP+OFF"
"780",4,128,128,0,0,0,10828420.5,1842257,2605344.83477677,2,0,0,0,"OMP+OFF"
"789",6,128,128,0,0,0,13452475,32506,45970.4260584998,2,0,0,0,"OMP+OFF"
"798",8,128,128,0,0,0,11076886,289026,408744.489078446,2,0,0,0,"OMP+OFF"
"807",10,128,128,0,0,0,12697519,1717312,2428645.92122606,2,0,0,0,"OMP+OFF"
"816",12,128,128,0,0,0,11559903,883996,1250159.13228357,2,0,0,0,"OMP+OFF"
"825",14,128,128,0,0,0,17424650,2326668,3290405.44073948,2,0,0,0,"OMP+OFF"
"834",16,128,128,0,0,0,16449693,462418,653957.807085442,2,0,0,0,"OMP+OFF"
"843",18,128,128,0,0,0,14352478.5,6056115,8564639.96829114,2,0,0,0,"OMP+OFF"
"852",20,128,128,0,0,0,11882136.5,2966883,4195806.17657418,2,0,0,0,"OMP+OFF"
"861",22,128,128,0,0,0,10664272,2073506,2932380.30686199,2,0,0,0,"OMP+OFF"
"870",24,128,128,0,0,0,11417363,123502,174658.203380202,2,0,0,0,"OMP+OFF"
