"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"457",10,256,4096,108973997055.5,217947994111,689212072855.725,427189670697.5,12618354786.7944,39902741450.3588,"OMP"
"458",10,256,2048,9017759968.1,18035519936.2,57033321783.7667,28821353358.2,1941347726.02894,6139080544.64001,"OMP"
"459",10,256,512,36542296.1,73084592.2,231113773.216576,492702983.8,231560547.56905,732258746.553963,"OMP"
"460",10,256,64,78525.2,157050.4,496636.971440508,975035.8,156482.366400478,494840.691478513,"OMP"
"461",10,256,256,4599684.7,9199369.4,29090960.3412566,50123819.9,1802587.55565322,5700282.35773971,"OMP"
"462",10,256,1024,824921695.3,1649843390.6,5217262896.87083,3621677735.6,419540119.872792,1326702348.61809,"OMP"
"463",10,256,128,378495.8,756991.6,2393817.62561512,8484517.9,1610311.82279029,5092253.10311474,"OMP"
"464",10,256,32,3205.2,6410.4,20271.4647127434,288510.4,44708.251672072,141379.905487779,"OMP"
"879",10,256,4096,0,NA,NA,364589572666,NA,NA,"OMP+OFF"
"880",10,256,2048,0,NA,NA,32957522419,NA,NA,"OMP+OFF"
"881",10,256,512,0,NA,NA,209176791,NA,NA,"OMP+OFF"
"882",10,256,64,0,NA,NA,9074284,NA,NA,"OMP+OFF"
"883",10,256,256,0,NA,NA,49839205,NA,NA,"OMP+OFF"
"884",10,256,1024,0,NA,NA,2694402287,NA,NA,"OMP+OFF"
"885",10,256,128,0,NA,NA,12827046,NA,NA,"OMP+OFF"
"886",10,256,32,0,NA,NA,8117056,NA,NA,"OMP+OFF"
