"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","off_wfbod","off_rodp","off_decoff","off_mkoff","cat"
"417",1,256,4096,0,NA,NA,1069008237346,NA,NA,1,0,0,0,"OMP"
"425",2,256,4096,0,NA,NA,571038581586,NA,NA,1,0,0,0,"OMP"
"433",4,256,4096,98675366809.7,197350733619.4,624077816142.469,427387272412.5,8738784760.95969,27634463826.6027,10,0,0,0,"OMP"
"441",6,256,4096,98450649064,196901298128,622656576328.328,430825115513.1,7088309131.53607,22415201615.024,10,0,0,0,"OMP"
"449",8,256,4096,99922349621.1,199844699242.2,631964427916.678,387738621084.1,5458682462.50928,17261869605.146,10,0,0,0,"OMP"
"457",10,256,4096,108973997055.5,217947994111,689212072855.725,427189670697.5,12618354786.7944,39902741450.3588,10,0,0,0,"OMP"
"465",12,256,4096,112892142421.6,225784284843.2,713992599976.745,440518046965.1,5477160832.2296,17320303340.9089,10,0,0,0,"OMP"
"473",14,256,4096,112261584114,224523168228,710004599077.631,450207001347.6,6168517186.63681,19506564095.6663,10,0,0,0,"OMP"
"481",16,256,4096,106425220520.5,212850441041,673092194660.941,414098080010.3,4227039173.43942,13367071546.8241,10,0,0,0,"OMP"
"489",18,256,4096,107071394521,214142789042,677178957873.667,411404641232.2,5677785130.40659,17954733077.121,10,0,0,0,"OMP"
"497",20,256,4096,109593838240.3,219187676480.6,693132292718.816,416672378359,3093651856.23028,9782986153.29547,10,0,0,0,"OMP"
"505",22,256,4096,107104973549,214209947098,677391330293.856,404983866603.6,3557302424.17046,11249177986.4171,10,0,0,0,"OMP"
"513",24,256,4096,107923833672.5,215847667345,682570256444.549,400132565618.1,4618960967.81742,14606437081.7187,10,0,0,0,"OMP"
"872",1,256,4096,0,0,0,376922148536,65577640362,92740788388.3657,0,2,2,2,"OMP+OFF"
"881",2,256,4096,0,0,0,530411444065,324243640926,458549754510.781,0,2,2,2,"OMP+OFF"
"890",4,256,4096,0,0,0,380022411039.5,100143282635,141623988482.979,2,0,0,0,"OMP+OFF"
"899",6,256,4096,0,0,0,365004277365,23930261174,33842499903.4011,2,0,0,0,"OMP+OFF"
"908",8,256,4096,0,0,0,336280177747,26835609048,37951282270.2237,2,0,0,0,"OMP+OFF"
"917",10,256,4096,0,0,0,354092467077.5,20994211177,29690298177.8382,2,0,0,0,"OMP+OFF"
"926",12,256,4096,0,0,0,356113367414.5,4992817839,7060910702.37213,2,0,0,0,"OMP+OFF"
"935",14,256,4096,0,0,0,386907493975,50932766526,72029809190.2516,2,0,0,0,"OMP+OFF"
"944",16,256,4096,0,0,0,356824830477.5,1946858175,2753273235.10193,2,0,0,0,"OMP+OFF"
"953",18,256,4096,0,0,0,353283433240.5,35957883597,50852126657.1105,2,0,0,0,"OMP+OFF"
"962",20,256,4096,0,0,0,350162937569,9941631546,14059590164.4694,2,0,0,0,"OMP+OFF"
"971",22,256,4096,0,0,0,349930612775.5,2378368899,3363521553.29217,2,0,0,0,"OMP+OFF"
"980",24,256,4096,0,0,0,359909174874.5,26984199629,38161421085.1148,2,0,0,0,"OMP+OFF"
