"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"321",2,128,4096,0,NA,NA,582802842337,NA,NA,"OMP"
"322",2,128,2048,9731186414.4,19462372828.8,61545426810.3823,56021055656.1,573865472.017677,1814721962.10348,"OMP"
"323",2,128,512,35993536.6,71987073.2,227643113.401266,200782420,1084496.62113951,3429479.43755758,"OMP"
"324",2,128,64,26216.1,52432.2,165805.17473348,449334,41151.8433047388,130133.554757325,"OMP"
"325",2,128,256,4120363.8,8240727.6,26059468.793013,23947378.4,803679.876003386,2541458.9178124,"OMP"
"326",2,128,1024,724249301,1448498602,4580554769.88973,4506348157.4,277706715.795229,878185743.437982,"OMP"
"327",2,128,128,707063.2,1414126.4,4471860.32337433,5019772.3,326583.501416856,1032747.71071009,"OMP"
"328",2,128,32,9596.7,19193.4,60694.8600426758,181206.3,13092.1594723288,41401.0434227072,"OMP"
"741",2,128,4096,0,NA,NA,775961216517,NA,NA,"OMP+OFF"
"742",2,128,2048,0,NA,NA,43614297260,NA,NA,"OMP+OFF"
"743",2,128,512,0,NA,NA,207684999,NA,NA,"OMP+OFF"
"744",2,128,64,0,NA,NA,9753420,NA,NA,"OMP+OFF"
"745",2,128,256,0,NA,NA,30662412,NA,NA,"OMP+OFF"
"746",2,128,1024,0,NA,NA,4903753329,NA,NA,"OMP+OFF"
"747",2,128,128,0,NA,NA,13372637,NA,NA,"OMP+OFF"
"748",2,128,32,0,NA,NA,8327990,NA,NA,"OMP+OFF"
