"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"265",14,64,4096,107720707873.1,215441415746.2,681285576089.256,411677862492.7,6479020231.6747,20488460938.4039,"OMP"
"266",14,64,2048,9364248714.6,18728497429.2,59224709028.8801,37429867386.3,1655379598.19482,5234769922.46999,"OMP"
"267",14,64,512,37333258.8,74666517.6,236116260.569049,250807742.9,390610.247347569,1235218.05902006,"OMP"
"268",14,64,64,79887.8,159775.6,505254.810519999,984697.7,182867.732407163,578278.544956821,"OMP"
"269",14,64,256,4410393.7,8820787.4,27893778.9401147,20794377,1726589.51766119,5459955.45998089,"OMP"
"270",14,64,1024,727636272.7,1455272545.4,4601975859.77479,3019239614.5,208189299.076119,658352369.554524,"OMP"
"271",14,64,128,810691.3,1621382.6,5127261.97456572,4488473.4,1485737.69377565,4698315.11789684,"OMP"
"272",14,64,32,3203.5,6407,20260.7129686988,454567.8,63083.5494962743,199487.699296194,"OMP"
"684",14,64,4096,0,NA,NA,349427629987,NA,NA,"OMP+OFF"
"685",14,64,2048,0,NA,NA,32602931224,NA,NA,"OMP+OFF"
"686",14,64,512,0,NA,NA,256675541,NA,NA,"OMP+OFF"
"687",14,64,64,0,NA,NA,10058060,NA,NA,"OMP+OFF"
"688",14,64,256,0,NA,NA,32132274,NA,NA,"OMP+OFF"
"689",14,64,1024,0,NA,NA,3092333972,NA,NA,"OMP+OFF"
"690",14,64,128,0,NA,NA,10219777,NA,NA,"OMP+OFF"
"691",14,64,32,0,NA,NA,8930842,NA,NA,"OMP+OFF"
