"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"249",10,64,4096,109859603581,219719207162,694813140318.301,425567747502,4288870073.88557,13562598022.013,"OMP"
"250",10,64,2048,9271017886,18542035772,58635065495.8385,36163366871.6,1372274105.65906,4339511747.9532,"OMP"
"251",10,64,512,37254113.8,74508227.6,235615703.638221,250749129.9,554934.673061049,1754857.5194738,"OMP"
"252",10,64,64,78531.6,157063.2,496677.448594558,1139811.6,38732.5724368177,122483.148537802,"OMP"
"253",10,64,256,4591594.9,9183189.8,29039795.9536261,20465252,1231996.44687377,3895914.84135575,"OMP"
"254",10,64,1024,842673679.4,1685347358.8,5329536302.35702,2723825704.9,177133866.627216,560146469.29449,"OMP"
"255",10,64,128,709018.8,1418037.6,4484228.62375878,4842511.4,1103531.28909596,3489672.34280497,"OMP"
"256",10,64,32,3332.1,6664.2,21074.0507828941,289040.1,54586.6811988663,172618.242497908,"OMP"
"668",10,64,4096,0,NA,NA,350973648647,NA,NA,"OMP+OFF"
"669",10,64,2048,0,NA,NA,35365825732,NA,NA,"OMP+OFF"
"670",10,64,512,0,NA,NA,257697926,NA,NA,"OMP+OFF"
"671",10,64,64,0,NA,NA,8537596,NA,NA,"OMP+OFF"
"672",10,64,256,0,NA,NA,22712862,NA,NA,"OMP+OFF"
"673",10,64,1024,0,NA,NA,2306516158,NA,NA,"OMP+OFF"
"674",10,64,128,0,NA,NA,11426271,NA,NA,"OMP+OFF"
"675",10,64,32,0,NA,NA,6762770,NA,NA,"OMP+OFF"
