"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"145",10,32,4096,111614735394.5,223229470789,705913568567.265,420852656021,4625160811.42755,14626042708.6636,"OMP"
"146",10,32,2048,9298384725.7,18596769451.4,58808148587.464,35238536810.5,1394951957.40486,4411225411.90955,"OMP"
"147",10,32,512,36760542.2,73521084.4,232494082.749474,249965353.4,522282.041815059,1651600.83313889,"OMP"
"148",10,32,64,35377.6,70755.2,223747.588300746,878908.9,174307.864312785,551209.865307983,"OMP"
"149",10,32,256,3792127.8,7584255.6,23983522.0528869,13193037.5,665122.524580998,2103302.10075728,"OMP"
"150",10,32,1024,721518518.2,1443037036.4,4563283783.0033,2596662572,289138436.599085,914336018.753298,"OMP"
"151",10,32,128,762297.7,1524595.4,4821193.97421547,3243344,754444.227361278,2385762.12602756,"OMP"
"152",10,32,32,9592.8,19185.6,60670.1942769265,316333.6,50369.7641899494,159283.180045826,"OMP"
"562",10,32,4096,0,NA,NA,354930125561,NA,NA,"OMP+OFF"
"563",10,32,2048,0,NA,NA,32624034163,NA,NA,"OMP+OFF"
"564",10,32,512,0,NA,NA,255947215,NA,NA,"OMP+OFF"
"565",10,32,64,0,NA,NA,7355199,NA,NA,"OMP+OFF"
"566",10,32,256,0,NA,NA,19423188,NA,NA,"OMP+OFF"
"567",10,32,1024,0,NA,NA,2380255382,NA,NA,"OMP+OFF"
"568",10,32,128,0,NA,NA,10380404,NA,NA,"OMP+OFF"
"569",10,32,32,0,NA,NA,5445047,NA,NA,"OMP+OFF"
