"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"289",20,64,4096,106444701091.3,212889402182.6,673215400608.637,414699164856.5,7570892192.48732,23941263247.8458,"OMP"
"290",20,64,2048,9478472278.7,18956944557.4,59947122278.9166,35342019165.1,2294893038.48233,7257088988.06862,"OMP"
"291",20,64,512,37206206.7,74412413.4,235312712.534034,250845106,483453.499108423,1528814.1999608,"OMP"
"292",20,64,64,28844.2,57688.4,182426.738570858,1158941.4,203164.27448462,642461.846547032,"OMP"
"293",20,64,256,4494149.5,8988299,28423497.1306138,21532429.3,1065292.50639345,3368750.6945128,"OMP"
"294",20,64,1024,754209909.3,1508419818.6,4770042294.51402,2671833754,148099978.843214,468333254.567304,"OMP"
"295",20,64,128,863620.8,1727241.6,5462017.52539349,4198461.3,944543.962359452,2986910.27121622,"OMP"
"296",20,64,32,9591.3,19182.6,60660.707443946,490685.7,36669.4484993828,115958.977800293,"OMP"
"708",20,64,4096,0,NA,NA,371349385060,NA,NA,"OMP+OFF"
"709",20,64,2048,0,NA,NA,33282855819,NA,NA,"OMP+OFF"
"710",20,64,512,0,NA,NA,258172414,NA,NA,"OMP+OFF"
"711",20,64,64,0,NA,NA,6512358,NA,NA,"OMP+OFF"
"712",20,64,256,0,NA,NA,28227466,NA,NA,"OMP+OFF"
"713",20,64,1024,0,NA,NA,2046212684,NA,NA,"OMP+OFF"
"714",20,64,128,0,NA,NA,15190232,NA,NA,"OMP+OFF"
"715",20,64,32,0,NA,NA,7348342,NA,NA,"OMP+OFF"
