"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"305",24,64,4096,107345682690.1,214691365380.2,678913708572.853,396871204550.6,4120816739.59864,13031166717.2807,"OMP"
"306",24,64,2048,9496127595,18992255190,60058784303.554,33210961891.7,1738556480.01372,5497798317.68836,"OMP"
"307",24,64,512,38010052.8,76020105.6,240396681.662521,251240785.9,749254.112641422,2369349.54219525,"OMP"
"308",24,64,64,28500.3,57000.6,180251.723996194,916966.9,227715.719645634,720100.333104554,"OMP"
"309",24,64,256,4441655.7,8883311.4,28091497.1885391,21830696.1,1731960.78208166,5476940.8894646,"OMP"
"310",24,64,1024,808522477.5,1617044955,5113545136.68448,2785639755,89120236.3074107,281822932.343852,"OMP"
"311",24,64,128,304210.5,608421,1923996.13627731,3942480.2,1367053.5013529,4323002.74758324,"OMP"
"312",24,64,32,9585.6,19171.2,60624.65747862,347933.8,67648.5046501727,213923.354999038,"OMP"
"724",24,64,4096,0,NA,NA,353365743036,NA,NA,"OMP+OFF"
"725",24,64,2048,0,NA,NA,25217268321,NA,NA,"OMP+OFF"
"726",24,64,512,0,NA,NA,257883066,NA,NA,"OMP+OFF"
"727",24,64,64,0,NA,NA,9267731,NA,NA,"OMP+OFF"
"728",24,64,256,0,NA,NA,29239652,NA,NA,"OMP+OFF"
"729",24,64,1024,0,NA,NA,2997748048,NA,NA,"OMP+OFF"
"730",24,64,128,0,NA,NA,11158324,NA,NA,"OMP+OFF"
"731",24,64,32,0,NA,NA,7074989,NA,NA,"OMP+OFF"
