"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"481",16,256,4096,106425220520.5,212850441041,673092194660.941,414098080010.3,4227039173.43942,13367071546.8241,"OMP"
"482",16,256,2048,9673124077.5,19346248155,61178208348.6302,29288728146.5,1679921084.48082,5312376916.29952,"OMP"
"483",16,256,512,37282378.7,74564757.4,235794466.561895,561667435.1,234606219.43191,741890006.646088,"OMP"
"484",16,256,64,78544.5,157089,496759.035358191,876813.9,147108.62980395,465198.333647011,"OMP"
"485",16,256,256,4224178.3,8448356.6,26716049.3413161,49455845.3,3533008.64322446,11172354.3056505,"OMP"
"486",16,256,1024,727966707.8,1455933415.6,4604065714.84452,4204004437.6,125673656.364878,397414995.99433,"OMP"
"487",16,256,128,306196,612392,1936553.54086583,8308024.9,1627682.3611007,5147183.56835887,"OMP"
"488",16,256,32,3204.8,6409.6,20268.9348906152,346234.7,60116.4454460767,190104.892442859,"OMP"
"903",16,256,4096,0,NA,NA,357798259565,NA,NA,"OMP+OFF"
"904",16,256,2048,0,NA,NA,28654509948,NA,NA,"OMP+OFF"
"905",16,256,512,0,NA,NA,207441547,NA,NA,"OMP+OFF"
"906",16,256,64,0,NA,NA,7474246,NA,NA,"OMP+OFF"
"907",16,256,256,0,NA,NA,49378395,NA,NA,"OMP+OFF"
"908",16,256,1024,0,NA,NA,2481599201,NA,NA,"OMP+OFF"
"909",16,256,128,0,NA,NA,9375652,NA,NA,"OMP+OFF"
"910",16,256,32,0,NA,NA,8880881,NA,NA,"OMP+OFF"
