"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"345",8,128,4096,99105049489.2,198210098978.4,626795368019.158,377042404113.6,7659156507.67241,24220379519.9457,"OMP"
"346",8,128,2048,8913795973,17827591946,56375795745.4335,27122138404.8,1210478928.10151,3827870472.43996,"OMP"
"347",8,128,512,36543986.2,73087972.4,231124462.347523,403997481.1,85422929.3494639,270131021.147951,"OMP"
"348",8,128,64,78511.2,157022.4,496548.427666023,773900.6,117495.691747854,371554.001180268,"OMP"
"349",8,128,256,4068655.1,8137310.2,25732434.2593203,30293878,4365539.10943703,13805046.8003641,"OMP"
"350",8,128,1024,805722041.4,1611444082.8,5095833623.64896,2128202388.8,82246174.8350822,260085241.315283,"OMP"
"351",8,128,128,728951.9,1457903.8,4610296.61741459,6781733.4,1151125.96937141,3640179.93698287,"OMP"
"352",8,128,32,9611.9,19223.8,60790.9932835449,260679,42177.8665610821,133378.125179673,"OMP"
"765",8,128,4096,0,NA,NA,349277075823,NA,NA,"OMP+OFF"
"766",8,128,2048,0,NA,NA,33515814550,NA,NA,"OMP+OFF"
"767",8,128,512,0,NA,NA,473185647,NA,NA,"OMP+OFF"
"768",8,128,64,0,NA,NA,6151054,NA,NA,"OMP+OFF"
"769",8,128,256,0,NA,NA,34129620,NA,NA,"OMP+OFF"
"770",8,128,1024,0,NA,NA,2494400493,NA,NA,"OMP+OFF"
"771",8,128,128,0,NA,NA,10932373,NA,NA,"OMP+OFF"
"772",8,128,32,0,NA,NA,7456899,NA,NA,"OMP+OFF"
