"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"449",8,256,4096,99922349621.1,199844699242.2,631964427916.678,387738621084.1,5458682462.50928,17261869605.146,"OMP"
"450",8,256,2048,9269884566.4,18539769132.8,58627897753.3327,27260256548.9,1308266345.98661,4137101439.46357,"OMP"
"451",8,256,512,37319668,74639336,236030304.802601,491133795.4,231024554.873094,730563788.825528,"OMP"
"452",8,256,64,50517.3,101034.6,319499.458484048,1156948.1,169293.317913273,535352.477252926,"OMP"
"453",8,256,256,4277616.3,8555232.6,27054020.9285242,47532504.6,1532283.90210222,4845507.15265349,"OMP"
"454",8,256,1024,792815454.1,1585630908.2,5014205198.27336,3851822872.3,549669647.291992,1738208046.1041,"OMP"
"455",8,256,128,864634.8,1729269.6,5468430.62448831,7580352.6,1349078.34156292,4266160.30134142,"OMP"
"456",8,256,32,9604.5,19209,60744.1915741744,274115.6,35297.2152080019,111619.59511842,"OMP"
"871",8,256,4096,0,NA,NA,349697982271,NA,NA,"OMP+OFF"
"872",8,256,2048,0,NA,NA,26044906812,NA,NA,"OMP+OFF"
"873",8,256,512,0,NA,NA,205870782,NA,NA,"OMP+OFF"
"874",8,256,64,0,NA,NA,9618946,NA,NA,"OMP+OFF"
"875",8,256,256,0,NA,NA,54696937,NA,NA,"OMP+OFF"
"876",8,256,1024,0,NA,NA,3052770190,NA,NA,"OMP+OFF"
"877",8,256,128,0,NA,NA,11862195,NA,NA,"OMP+OFF"
"878",8,256,32,0,NA,NA,9114106,NA,NA,"OMP+OFF"
