"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","off_wfbod","off_rodp","off_decoff","off_mkoff","cat"
"5",1,16,256,4322805.6,8645611.2,27339823.1562615,45691060.5,2716820.89109067,8591342.01057477,10,0,0,0,"OMP"
"13",2,16,256,4397210.3,8794420.6,27810399.7975046,23537218.6,969772.67651132,3066690.47037344,10,0,0,0,"OMP"
"21",4,16,256,4368058.5,8736117,27626027.6257172,14765803.8,285948.032875253,904247.076330505,10,0,0,0,"OMP"
"29",6,16,256,4354015.1,8708030.2,27537209.3655316,14118010.7,510203.09313519,1613403.84357022,10,0,0,0,"OMP"
"37",8,16,256,3856100.8,7712201.6,24388122.8303948,12948613.1,554662.944007335,1753998.23675762,10,0,0,0,"OMP"
"45",10,16,256,4433928.4,8867856.8,28042625.4522123,13159236.7,645485.834658106,2041205.43489447,10,0,0,0,"OMP"
"53",12,16,256,4503682.4,9007364.8,28483788.484027,13226156.6,732287.182929527,2315695.39940568,10,0,0,0,"OMP"
"61",14,16,256,4248145.7,8496291.4,26867632.4885007,12723141.8,540280.707448662,1708517.61138487,10,0,0,0,"OMP"
"69",16,16,256,4203901.1,8407802.2,26587805.0681746,12989524.8,666138.815139427,2106515.89368644,10,0,0,0,"OMP"
"77",18,16,256,4549343.7,9098687.4,28772575.9018755,13510444,640512.103923103,2025477.11730348,10,0,0,0,"OMP"
"85",20,16,256,3864567.6,7729135.2,24441671.5753811,13047865.8,413078.265612791,1306268.17124843,10,0,0,0,"OMP"
"93",22,16,256,4375638.6,8751277.2,27673968.3875009,13273951.7,433005.061289183,1369282.23205462,10,0,0,0,"OMP"
"101",24,16,256,4525050.4,9050100.8,28618931.582112,13327614.3,574494.880652332,1816712.32696797,10,0,0,0,"OMP"
