"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"161",14,32,4096,109374785330.1,218749570660.2,691746880470.175,418644411704.9,3681916458.52911,11643242163.4129,"OMP"
"162",14,32,2048,9403646194.7,18807292389.4,59473880571.2544,36132859325,1866273741.00429,5901675758.93672,"OMP"
"163",14,32,512,37351241.2,74702482.4,236229991.252642,254726660,5775463.5072208,18263619.2260021,"OMP"
"164",14,32,64,44175.3,88350.6,279389.128642472,687915.1,147859.579389651,467573.044745786,"OMP"
"165",14,32,256,4256098.2,8512196.4,26917928.5146857,13060900.1,1092790.28650704,3455706.3102702,"OMP"
"166",14,32,1024,747065079.1,1494130158.2,4724854420.65971,2110045424.9,31399979.0512493,99295452.2835207,"OMP"
"167",14,32,128,878413.3,1756826.6,5555573.50996957,2970086.6,347246.96670688,1098091.3253784,"OMP"
"168",14,32,32,3205.8,6411.6,20275.2594459356,367996.3,48306.1865888832,152757.574697951,"OMP"
"578",14,32,4096,0,NA,NA,361184035674,NA,NA,"OMP+OFF"
"579",14,32,2048,0,NA,NA,33446199051,NA,NA,"OMP+OFF"
"580",14,32,512,0,NA,NA,258416053,NA,NA,"OMP+OFF"
"581",14,32,64,0,NA,NA,9128497,NA,NA,"OMP+OFF"
"582",14,32,256,0,NA,NA,18693282,NA,NA,"OMP+OFF"
"583",14,32,1024,0,NA,NA,2115448552,NA,NA,"OMP+OFF"
"584",14,32,128,0,NA,NA,12650085,NA,NA,"OMP+OFF"
"585",14,32,32,0,NA,NA,7707410,NA,NA,"OMP+OFF"
