"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","off_wfbod","off_rodp","off_decoff","off_mkoff","cat"
"316",1,128,64,26205.4,52410.8,165737.501991553,599681,102354.907798307,323674.638339182,10,0,0,0,"OMP"
"324",2,128,64,26216.1,52432.2,165805.17473348,449334,41151.8433047388,130133.554757325,10,0,0,0,"OMP"
"332",4,128,64,38281.7,76563.4,242114.729406536,495755.7,27630.8430370443,87376.3976676641,10,0,0,0,"OMP"
"340",6,128,64,26197.9,52395.8,165690.06782665,705068.5,174766.867685624,552661.361419852,10,0,0,0,"OMP"
"348",8,128,64,78511.2,157022.4,496548.427666023,773900.6,117495.691747854,371554.001180268,10,0,0,0,"OMP"
"356",10,128,64,28988.4,57976.8,183338.73944805,955740.7,113815.757063403,359917.025936751,10,0,0,0,"OMP"
"364",12,128,64,52927.2,105854.4,334741.004350528,933890.5,165742.254644104,524123.02920699,10,0,0,0,"OMP"
"372",14,128,64,78558.9,157117.8,496850.108954803,1196339.9,45900.5060281474,145150.144803235,10,0,0,0,"OMP"
"380",16,128,64,26220.1,52440.2,165830.472954762,985099.7,163454.906608805,516889.799613934,10,0,0,0,"OMP"
"388",18,128,64,78538.4,157076.8,496720.455570736,866252.7,203562.133112347,643719.985997397,10,0,0,0,"OMP"
"396",20,128,64,78526.8,157053.6,496647.090729021,1224763.1,125556.088659637,397043.214266491,10,0,0,0,"OMP"
"404",22,128,64,78543.2,157086.4,496750.813436274,984959.1,185208.612016816,585681.056251571,10,0,0,0,"OMP"
"412",24,128,64,27271.4,54542.8,172479.477963032,1250043.2,172747.295533691,546274.913520696,10,0,0,0,"OMP"
"759",1,128,64,0,0,0,7963663,599830,848287.721118254,2,0,0,0,"OMP+OFF"
"768",2,128,64,0,0,0,8911658,1683524,2380862.4733806,2,0,0,0,"OMP+OFF"
"777",4,128,64,0,0,0,8587920,164474,232601.361457752,2,0,0,0,"OMP+OFF"
"786",6,128,64,0,0,0,7813153,2590314,3663257.1896049,2,0,0,0,"OMP+OFF"
"795",8,128,64,0,0,0,7540820,2779532,3930851.85145001,2,0,0,0,"OMP+OFF"
"804",10,128,64,0,0,0,9218156.5,422715,597809.286018543,2,0,0,0,"OMP+OFF"
"813",12,128,64,0,0,0,8286334,1045700,1478843.12217355,2,0,0,0,"OMP+OFF"
"822",14,128,64,0,0,0,7678206,2156876,3050283.29155703,2,0,0,0,"OMP+OFF"
"831",16,128,64,0,0,0,6998442,1870278,2644972.51300803,2,0,0,0,"OMP+OFF"
"840",18,128,64,0,0,0,8645056,2733702,3866038.44388645,2,0,0,0,"OMP+OFF"
"849",20,128,64,0,0,0,8309972,213786,302339.060645494,2,0,0,0,"OMP+OFF"
"858",22,128,64,0,0,0,8491991,1871964,2647356.87707419,2,0,0,0,"OMP+OFF"
"867",24,128,64,0,0,0,7986246,1914874,2708040.78103562,2,0,0,0,"OMP+OFF"
