"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","off_wfbod","off_rodp","off_decoff","off_mkoff","cat"
"211",1,64,512,36046074,72092148,227975389.093953,386051732.7,879018.803850649,2779701.52628484,10,0,0,0,"OMP"
"219",2,64,512,36180604.7,72361209.4,228826235.948386,200552086.3,736478.93814809,2328950.89329023,10,0,0,0,"OMP"
"227",4,64,512,37163050.3,74326100.6,235039767.494808,117948899.1,1089045.32888395,3443863.71444044,10,0,0,0,"OMP"
"235",6,64,512,36783875.8,73567751.6,232641657.393497,242780454.9,2819917.70852825,8917362.77319211,10,0,0,0,"OMP"
"243",8,64,512,36782006.4,73564012.8,232629834.269781,251542020.6,764078.056021166,2416226.96718062,10,0,0,0,"OMP"
"251",10,64,512,37254113.8,74508227.6,235615703.638221,250749129.9,554934.673061049,1754857.5194738,10,0,0,0,"OMP"
"259",12,64,512,37082900.4,74165800.8,234532855.018338,250640266.8,232793.134115401,736156.527453714,10,0,0,0,"OMP"
"267",14,64,512,37333258.8,74666517.6,236116260.569049,250807742.9,390610.247347569,1235218.05902006,10,0,0,0,"OMP"
"275",16,64,512,37094752,74189504,234607811.118173,250816473.3,273385.803567868,864521.81922985,10,0,0,0,"OMP"
"283",18,64,512,36675735.4,73351470.8,231957717.451333,250574422.4,127980.42182327,404709.628870654,10,0,0,0,"OMP"
"291",20,64,512,37206206.7,74412413.4,235312712.534034,250845106,483453.499108423,1528814.1999608,10,0,0,0,"OMP"
"299",22,64,512,36976227.6,73952455.2,233858196.993563,250670707.4,121120.508500033,383016.67821789,10,0,0,0,"OMP"
"307",24,64,512,38010052.8,76020105.6,240396681.662521,251240785.9,749254.112641422,2369349.54219525,10,0,0,0,"OMP"
"641",1,64,512,0,0,0,2371561922,586976,830109.41998751,0,2,2,2,"OMP+OFF"
"650",2,64,512,0,0,0,210225999.5,3973917,5619967.317145,2,0,0,0,"OMP+OFF"
"659",4,64,512,0,0,0,121094902,1756710,2484363.10715644,2,0,0,0,"OMP+OFF"
"668",6,64,512,0,0,0,246068039.5,954525,1349902.20062418,2,0,0,0,"OMP+OFF"
"677",8,64,512,0,0,0,257122956.5,1521785,2152128.98601594,2,0,0,0,"OMP+OFF"
"686",10,64,512,0,0,0,256990253,1415346,2001601.50865051,2,0,0,0,"OMP+OFF"
"695",12,64,512,0,0,0,258263171.5,2574913,3641476.88653079,2,0,0,0,"OMP+OFF"
"704",14,64,512,0,0,0,256096265,1158552,1638439.95111447,2,0,0,0,"OMP+OFF"
"713",16,64,512,0,0,0,257766425.5,501117,708686.457735718,2,0,0,0,"OMP+OFF"
"722",18,64,512,0,0,0,259974745,5494148,7769898.61528502,2,0,0,0,"OMP+OFF"
"731",20,64,512,0,0,0,263472451,10600074,14990768.4129584,2,0,0,0,"OMP+OFF"
"740",22,64,512,0,0,0,261949866.5,8346749,11804085.6375241,2,0,0,0,"OMP+OFF"
"749",24,64,512,0,0,0,257218458,1329216,1879795.29452332,2,0,0,0,"OMP+OFF"
