"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","off_wfbod","off_rodp","off_decoff","off_mkoff","cat"
"421",1,256,256,4189532,8379064,26496926.9003211,44134713.8,967170.909425713,3058462.96044167,10,0,0,0,"OMP"
"429",2,256,256,4127732,8255464,26106069.3815243,44647653.2,1279489.77745571,4046101.93966201,10,0,0,0,"OMP"
"437",4,256,256,4379796.1,8759592.2,27700262.7262452,46669300.1,1962773.88772299,6206836.01710827,10,0,0,0,"OMP"
"445",6,256,256,4443866.1,8887732.2,28105476.9856192,46290817.7,1890803.23335974,5979244.82462765,10,0,0,0,"OMP"
"453",8,256,256,4277616.3,8555232.6,27054020.9285242,47532504.6,1532283.90210222,4845507.15265349,10,0,0,0,"OMP"
"461",10,256,256,4599684.7,9199369.4,29090960.3412566,50123819.9,1802587.55565322,5700282.35773971,10,0,0,0,"OMP"
"469",12,256,256,4191678,8383356,26510499.3960385,50711691.2,2541877.4135496,8038122.15975447,10,0,0,0,"OMP"
"477",14,256,256,3778094.3,7556188.6,23894766.405799,51979929.6,2855886.37724661,9031105.69074616,10,0,0,0,"OMP"
"485",16,256,256,4224178.3,8448356.6,26716049.3413161,49455845.3,3533008.64322446,11172354.3056505,10,0,0,0,"OMP"
"493",18,256,256,4913490.5,9826981,31075642.4831991,49632179.6,4386378.88738842,13870947.9646226,10,0,0,0,"OMP"
"501",20,256,256,4105654.4,8211308.8,25966438.378984,47765650.2,2250628.14717448,7117111.11115601,10,0,0,0,"OMP"
"509",22,256,256,4150612.4,8301224.8,26250777.7370757,48107591.7,2509755.96851747,7936545.23171705,10,0,0,0,"OMP"
"517",24,256,256,4056257.5,8112515,25654024.9522809,48665605,3445462.42684455,10895508.86136,10,0,0,0,"OMP"
"877",1,256,256,0,0,0,51917607.5,1496151,2115877.03555807,2,0,0,0,"OMP+OFF"
"886",2,256,256,0,0,0,49763953,1689410,2389186.53440873,2,0,0,0,"OMP+OFF"
"895",4,256,256,0,0,0,51333339,5352970,7570242.77297631,2,0,0,0,"OMP+OFF"
"904",6,256,256,0,0,0,49796564.5,2843343,4021094.2330786,2,0,0,0,"OMP+OFF"
"913",8,256,256,0,0,0,52042967,5307940,7506560.73626265,2,0,0,0,"OMP+OFF"
"922",10,256,256,0,0,0,49397053.5,884303,1250593.29584721,2,0,0,0,"OMP+OFF"
"931",12,256,256,0,0,0,49082197.5,3282857,4642660.89273145,2,0,0,0,"OMP+OFF"
"940",14,256,256,0,0,0,59942145,12583576,17795863.8423526,2,0,0,0,"OMP+OFF"
"949",16,256,256,0,0,0,50970673,3184556,4503642.28533661,2,0,0,0,"OMP+OFF"
"958",18,256,256,0,0,0,60748162.5,3035879,4293381.25552367,2,0,0,0,"OMP+OFF"
"967",20,256,256,0,0,0,58478624.5,14816571,20953795.6560639,2,0,0,0,"OMP+OFF"
"976",22,256,256,0,0,0,52621453,8768266,12400200.6956949,2,0,0,0,"OMP+OFF"
"985",24,256,256,0,0,0,54668851.5,7969083,11269985.2582769,2,0,0,0,"OMP+OFF"
