"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"297",22,64,4096,108696274765.2,217392549530.4,687455602867.032,410706588572.5,5032925819.88727,15915508885.5141,"OMP"
"298",22,64,2048,9309040078.5,18618080157,58875538955.7053,35434266481.6,1826651908.87783,5776380524.34829,"OMP"
"299",22,64,512,36976227.6,73952455.2,233858196.993563,250670707.4,121120.508500033,383016.67821789,"OMP"
"300",22,64,64,33684.3,67368.6,213038.218776819,1283243.2,169107.451486733,534764.716004504,"OMP"
"301",22,64,256,4390049,8780098,27765107.7594891,19616380.3,1139497.62846632,3603407.89431388,"OMP"
"302",22,64,1024,829548017.5,1659096035,5246522327.55444,2581582156.2,177289870.850635,560639797.965102,"OMP"
"303",22,64,128,769975.6,1539951.2,4869753.27750949,4168554.9,630607.401073279,1994155.69675087,"OMP"
"304",22,64,32,3209.3,6418.6,20297.3953895568,445802.1,77716.651943926,245761.632265359,"OMP"
"716",22,64,4096,0,NA,NA,355594518998,NA,NA,"OMP+OFF"
"717",22,64,2048,0,NA,NA,38169469172,NA,NA,"OMP+OFF"
"718",22,64,512,0,NA,NA,266123241,NA,NA,"OMP+OFF"
"719",22,64,64,0,NA,NA,9779206,NA,NA,"OMP+OFF"
"720",22,64,256,0,NA,NA,32398472,NA,NA,"OMP+OFF"
"721",22,64,1024,0,NA,NA,2063199622,NA,NA,"OMP+OFF"
"722",22,64,128,0,NA,NA,11669450,NA,NA,"OMP+OFF"
"723",22,64,32,0,NA,NA,8200810,NA,NA,"OMP+OFF"
