"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"177",18,32,4096,111875349161.8,223750698323.6,707561834755.795,424250679812.8,4184321904.73949,13231987682.3109,"OMP"
"178",18,32,2048,9339058226.8,18678116453.6,59065390395.2427,35209973025.5,2036702607.54863,6440619156.25771,"OMP"
"179",18,32,512,37050872.4,74101744.8,234330292.160538,257619919.8,3358997.90746441,10622084.043327,"OMP"
"180",18,32,64,78555.8,157111.6,496830.50283331,605327.1,61730.2225050978,195208.103585094,"OMP"
"181",18,32,256,4609812.4,9219624.8,29155013.5401744,13787725.9,958875.947734612,3032231.98839395,"OMP"
"182",18,32,1024,742615638,1485231276,4696713684.27818,2066423985.2,18986817.5081978,60041588.8438676,"OMP"
"183",18,32,128,750742.8,1501485.6,4748114.36994452,3576276.8,669455.573773117,2117004.40541793,"OMP"
"184",18,32,32,4799.6,9599.2,30355.3357154883,405924.3,69398.9541266373,219458.762273715,"OMP"
"594",18,32,4096,0,NA,NA,337665660316,NA,NA,"OMP+OFF"
"595",18,32,2048,0,NA,NA,39557296486,NA,NA,"OMP+OFF"
"596",18,32,512,0,NA,NA,272222442,NA,NA,"OMP+OFF"
"597",18,32,64,0,NA,NA,6378870,NA,NA,"OMP+OFF"
"598",18,32,256,0,NA,NA,21319425,NA,NA,"OMP+OFF"
"599",18,32,1024,0,NA,NA,2055284235,NA,NA,"OMP+OFF"
"600",18,32,128,0,NA,NA,7068419,NA,NA,"OMP+OFF"
"601",18,32,32,0,NA,NA,8274569,NA,NA,"OMP+OFF"
