"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","off_wfbod","off_rodp","off_decoff","off_mkoff","cat"
"8",1,16,32,9607.2,19214.4,60761.2678735393,87867.9,13204.2621114043,41755.5430939015,10,0,0,0,"OMP"
"16",2,16,32,9587.3,19174.6,60635.4092226646,137095,22879.7079429689,72351.9892992277,10,0,0,0,"OMP"
"24",4,16,32,3325.3,6650.6,21031.0438067158,155188.9,22279.1101147839,70452.7322044125,10,0,0,0,"OMP"
"32",6,16,32,9600.2,19200.4,60716.9959862969,164565.2,31912.4248694594,100915.948246493,10,0,0,0,"OMP"
"40",8,16,32,9597.9,19195.8,60702.4495090602,197938.9,30379.4395814742,96068.223116931,10,0,0,0,"OMP"
"48",10,16,32,3205.3,6410.6,20272.0971682754,198410.8,37387.2973767532,118229.015268579,10,0,0,0,"OMP"
"56",12,16,32,9590.1,19180.2,60653.1179775616,323474.5,48039.5273029293,151914.323995102,10,0,0,0,"OMP"
"64",14,16,32,3206.6,6413.2,20280.3190901918,353356.1,65782.797003776,208023.469388432,10,0,0,0,"OMP"
"72",16,16,32,9589.4,19178.8,60648.6907888373,302762.3,81829.9573940715,258769.046199803,10,0,0,0,"OMP"
"80",18,16,32,3205,6410,20270.1998016793,350631.8,50890.3565698301,160929.437698777,10,0,0,0,"OMP"
"88",20,16,32,3203.9,6407.8,20263.2427908269,354136.5,78915.3820089735,249552.349570631,10,0,0,0,"OMP"
"96",22,16,32,9609.3,19218.6,60774.549439712,425917.9,92537.3549743021,292628.810366307,10,0,0,0,"OMP"
"104",24,16,32,9588.5,19177,60642.998689049,305598.7,73068.4213427083,231062.636475817,10,0,0,0,"OMP"
