"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"129",6,32,4096,99262861470.2,198525722940.4,627793458623.204,422916771554,3670047174.0376,11605708190.2232,"OMP"
"130",6,32,2048,9387846848.6,18775693697.2,59373956732.8198,35550308221.9,1566085144.73058,4952396067.10307,"OMP"
"131",6,32,512,37062019.2,74124038.4,234400790.713783,199853005.5,27553140.8328651,87130681.7232424,"OMP"
"132",6,32,64,27845,55690,176107.242894777,405770.6,24423.8564107582,77235.0155029008,"OMP"
"133",6,32,256,4180431.7,8360863.4,26439371.5495394,13639546,263792.951579327,834186.557689186,"OMP"
"134",6,32,1024,805984518.4,1611969036.8,5097493673.95578,2190682948.7,68618791.0119308,216991669.884792,"OMP"
"135",6,32,128,347716,695432,2199149.07776622,2814399,393789.748681987,1245272.52506037,"OMP"
"136",6,32,32,3203.9,6407.8,20263.2427908269,216098.9,23489.9112915406,74281.6217165757,"OMP"
"546",6,32,4096,0,NA,NA,402552172452,NA,NA,"OMP+OFF"
"547",6,32,2048,0,NA,NA,29508349093,NA,NA,"OMP+OFF"
"548",6,32,512,0,NA,NA,157794793,NA,NA,"OMP+OFF"
"549",6,32,64,0,NA,NA,7730336,NA,NA,"OMP+OFF"
"550",6,32,256,0,NA,NA,22380358,NA,NA,"OMP+OFF"
"551",6,32,1024,0,NA,NA,2272449541,NA,NA,"OMP+OFF"
"552",6,32,128,0,NA,NA,12148014,NA,NA,"OMP+OFF"
"553",6,32,32,0,NA,NA,9746006,NA,NA,"OMP+OFF"
