"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","off_wfbod","off_rodp","off_decoff","off_mkoff","cat"
"7",1,16,128,316585.1,633170.2,2002259.97854434,6768138.2,1222360.42043191,3865443.05020585,10,0,0,0,"OMP"
"15",2,16,128,297023.2,594046.4,1878539.65982345,2751503.3,357489.188722686,1130480.07524947,10,0,0,0,"OMP"
"23",4,16,128,300134.9,600269.8,1898219.77861374,1608047.5,200319.588608525,633466.15995086,10,0,0,0,"OMP"
"31",6,16,128,316932.4,633864.8,2004456.4966071,1412294.3,174281.885072571,551127.711737025,10,0,0,0,"OMP"
"39",8,16,128,905763,1811526,5728548.20061418,1680814.3,125705.896172879,397516.947218941,10,0,0,0,"OMP"
"47",10,16,128,918475.4,1836950.8,5808948.47766843,1735379.6,263230.459802002,832407.802507721,10,0,0,0,"OMP"
"55",12,16,128,837908,1675816,5299395.49935273,1727472,392688.919608384,1241791.39787325,10,0,0,0,"OMP"
"63",14,16,128,296564.8,593129.6,1875640.48366461,2101048.5,359556.273391431,1137016.77091912,10,0,0,0,"OMP"
"71",16,16,128,808082.1,1616164.2,5110759.9448239,1574126.7,265945.849333289,840994.618161165,10,0,0,0,"OMP"
"79",18,16,128,893082.3,1786164.6,5648348.41196359,1680393.6,537042.845713301,1698278.59355242,10,0,0,0,"OMP"
"87",20,16,128,299753.8,599507.6,1895809.49058116,1816420.8,254870.684345838,805971.871338669,10,0,0,0,"OMP"
"95",22,16,128,783245.4,1566490.8,4953678.86169929,1422608.7,51172.7227573875,161822.357985677,10,0,0,0,"OMP"
"103",24,16,128,743988.2,1487976.4,4705394.52857777,1897335.6,258885.850444503,818668.941394342,10,0,0,0,"OMP"
