"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"513",24,256,4096,107923833672.5,215847667345,682570256444.549,400132565618.1,4618960967.81742,14606437081.7187,"OMP"
"514",24,256,2048,9043443427,18086886854,57195758240.3973,27206711306.2,1888102052.28613,5970702940.06249,"OMP"
"515",24,256,512,37625078.4,75250156.8,237961889.772808,354169717,187182100.034145,591921773.32138,"OMP"
"516",24,256,64,41606.6,83213.2,263143.243391123,1237459.8,154585.487243733,488842.2328971,"OMP"
"517",24,256,256,4056257.5,8112515,25654024.9522809,48665605,3445462.42684455,10895508.86136,"OMP"
"518",24,256,1024,805820423.7,1611640847.4,5096455847.94786,3147733866.9,483392896.306967,1528622557.07561,"OMP"
"519",24,256,128,911364.2,1822728.4,5763973.29987445,5033189.3,1276795.93735413,4037583.2692887,"OMP"
"520",24,256,32,3206.5,6413,20279.6866346598,498227.7,67802.840486582,214411.407766679,"OMP"
"935",24,256,4096,0,NA,NA,373401274689,NA,NA,"OMP+OFF"
"936",24,256,2048,0,NA,NA,31030871627,NA,NA,"OMP+OFF"
"937",24,256,512,0,NA,NA,213286997,NA,NA,"OMP+OFF"
"938",24,256,64,0,NA,NA,8149572,NA,NA,"OMP+OFF"
"939",24,256,256,0,NA,NA,58653393,NA,NA,"OMP+OFF"
"940",24,256,1024,0,NA,NA,3027607319,NA,NA,"OMP+OFF"
"941",24,256,128,0,NA,NA,15733051,NA,NA,"OMP+OFF"
"942",24,256,32,0,NA,NA,7757465,NA,NA,"OMP+OFF"
