"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"473",14,256,4096,112261584114,224523168228,710004599077.631,450207001347.6,6168517186.63681,19506564095.6663,"OMP"
"474",14,256,2048,9495100456.4,18990200912.8,60052288108.6566,29003402288.3,1703770196.056,5387794429.04859,"OMP"
"475",14,256,512,37214214.4,74428428.8,235363357.675673,484442555.4,224688660.552295,710527931.757679,"OMP"
"476",14,256,64,35350.2,70700.4,223574.295484968,1176533.1,48751.258948029,154165.017076436,"OMP"
"477",14,256,256,3778094.3,7556188.6,23894766.405799,51979929.6,2855886.37724661,9031105.69074616,"OMP"
"478",14,256,1024,730872557.7,1461745115.4,4622443923.28967,3704600011.9,423829897.133768,1340267815.41758,"OMP"
"479",14,256,128,446979,893958,2826943.4125288,7107816.7,1741008.88599425,5505553.50633425,"OMP"
"480",14,256,32,9585.3,19170.6,60622.7601120239,339020.5,62533.3674692515,197747.870963114,"OMP"
"895",14,256,4096,0,NA,NA,412373877238,NA,NA,"OMP+OFF"
"896",14,256,2048,0,NA,NA,30374078011,NA,NA,"OMP+OFF"
"897",14,256,512,0,NA,NA,206452260,NA,NA,"OMP+OFF"
"898",14,256,64,0,NA,NA,8654407,NA,NA,"OMP+OFF"
"899",14,256,256,0,NA,NA,66233933,NA,NA,"OMP+OFF"
"900",14,256,1024,0,NA,NA,4315993739,NA,NA,"OMP+OFF"
"901",14,256,128,0,NA,NA,10662801,NA,NA,"OMP+OFF"
"902",14,256,32,0,NA,NA,5562075,NA,NA,"OMP+OFF"
