"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","off_wfbod","off_rodp","off_decoff","off_mkoff","cat"
"209",1,64,4096,0,NA,NA,1078941349706,NA,NA,1,0,0,0,"OMP"
"217",2,64,4096,0,NA,NA,576577031901,NA,NA,1,0,0,0,"OMP"
"225",4,64,4096,98132112767.9,196264225535.8,620641975902.109,431143037301.9,9285570539.99248,29363552280.5358,10,0,0,0,"OMP"
"233",6,64,4096,99165350602.7,198330701205.4,627176745747.366,419303276408.4,6792240960.64751,21478951852.3362,10,0,0,0,"OMP"
"241",8,64,4096,101240988518.8,202481977037.6,640304232572.729,384358034707.4,7366240580.36925,23294098026.7274,10,0,0,0,"OMP"
"249",10,64,4096,109859603581,219719207162,694813140318.301,425567747502,4288870073.88557,13562598022.013,10,0,0,0,"OMP"
"257",12,64,4096,112396140404.9,224792280809.8,710855607783.128,426965076742.9,6740484627.73526,21315283956.9956,10,0,0,0,"OMP"
"265",14,64,4096,107720707873.1,215441415746.2,681285576089.256,411677862492.7,6479020231.6747,20488460938.4039,10,0,0,0,"OMP"
"273",16,64,4096,108796227380.2,217592454760.4,688087758710.012,420835898310.8,2651079964.84395,8383450948.146,10,0,0,0,"OMP"
"281",18,64,4096,110607676945.1,221215353890.2,699544371693.222,421200936025.9,3165554783.09843,10010363172.6313,10,0,0,0,"OMP"
"289",20,64,4096,106444701091.3,212889402182.6,673215400608.637,414699164856.5,7570892192.48732,23941263247.8458,10,0,0,0,"OMP"
"297",22,64,4096,108696274765.2,217392549530.4,687455602867.032,410706588572.5,5032925819.88727,15915508885.5141,10,0,0,0,"OMP"
"305",24,64,4096,107345682690.1,214691365380.2,678913708572.853,396871204550.6,4120816739.59864,13031166717.2807,10,0,0,0,"OMP"
"638",1,64,4096,0,0,0,110941047110,15296284764,21632213367.1697,0,2,2,2,"OMP+OFF"
"647",2,64,4096,0,0,0,459124194275,650898726700,920509807030.519,0,2,2,2,"OMP+OFF"
"656",4,64,4096,0,0,0,426789941437.5,107870326665,152551678947.259,0,2,2,2,"OMP+OFF"
"665",6,64,4096,0,0,0,365782843618.5,24613904691,34809317836.9709,0,2,2,2,"OMP+OFF"
"674",8,64,4096,0,0,0,342756145711.5,12248884657,17322538805.8731,0,2,2,2,"OMP+OFF"
"683",10,64,4096,0,0,0,350802293300,342710694,484666111.425096,1,1,1,1,"OMP+OFF"
"692",12,64,4096,0,0,0,361348852426.5,9707833765,13728950171.7265,2,0,0,0,"OMP+OFF"
"701",14,64,4096,0,0,0,341969379573,14916500828,21095117774.1071,2,0,0,0,"OMP+OFF"
"710",16,64,4096,0,0,0,353178377358,12804895340,18108856654.596,2,0,0,0,"OMP+OFF"
"719",18,64,4096,0,0,0,358455438148,20802995466,29419878326.0032,2,0,0,0,"OMP+OFF"
"728",20,64,4096,0,0,0,362396934955,17904900210,25321352709.9189,2,0,0,0,"OMP+OFF"
"737",22,64,4096,0,0,0,350416156102.5,10356725791,14646622075.4114,2,0,0,0,"OMP+OFF"
"746",24,64,4096,0,0,0,346846125706,13039234660,18440262499.1373,2,0,0,0,"OMP+OFF"
