"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","off_wfbod","off_rodp","off_decoff","off_mkoff","cat"
"210",1,64,2048,9259923576.3,18519847152.6,58564898920.3999,92379287422.4,1363129576.58291,4310594207.94292,10,0,0,0,"OMP"
"218",2,64,2048,9315766700.6,18631533401.2,58918081849.2957,52572820396.6,2219371157.56492,7018267831.18958,10,0,0,0,"OMP"
"226",4,64,2048,8870628652.2,17741257304.4,56102781637.0032,32425970151.3,1774842771.08761,5612545645.32169,10,0,0,0,"OMP"
"234",6,64,2048,9531139653.7,19062279307.4,60280220005.681,36894748635.5,1746928765.15235,5524273807.9468,10,0,0,0,"OMP"
"242",8,64,2048,9464229475.8,18928458951.6,59857042884.0589,28297911231.7,1584323459.77231,5010070683.31867,10,0,0,0,"OMP"
"250",10,64,2048,9271017886,18542035772,58635065495.8385,36163366871.6,1372274105.65906,4339511747.9532,10,0,0,0,"OMP"
"258",12,64,2048,9573570320.4,19147140640.8,60548575104.5039,33919442876.7,1880394047.11668,5946328087.51067,10,0,0,0,"OMP"
"266",14,64,2048,9364248714.6,18728497429.2,59224709028.8801,37429867386.3,1655379598.19482,5234769922.46999,10,0,0,0,"OMP"
"274",16,64,2048,9453349987.6,18906699975.2,59788234959.081,34960470224.4,1463043396.21137,4626549447.69608,10,0,0,0,"OMP"
"282",18,64,2048,9421117753.4,18842235506.8,59584380410.7851,36833092607.2,1918751151.76073,6067623902.6353,10,0,0,0,"OMP"
"290",20,64,2048,9478472278.7,18956944557.4,59947122278.9166,35342019165.1,2294893038.48233,7257088988.06862,10,0,0,0,"OMP"
"298",22,64,2048,9309040078.5,18618080157,58875538955.7053,35434266481.6,1826651908.87783,5776380524.34829,10,0,0,0,"OMP"
"306",24,64,2048,9496127595,18992255190,60058784303.554,33210961891.7,1738556480.01372,5497798317.68836,10,0,0,0,"OMP"
"640",1,64,2048,0,0,0,19499277867,491046400,694444478.634484,0,2,2,2,"OMP+OFF"
"649",2,64,2048,0,0,0,23370370008.5,177837125,251499674.068439,0,2,2,2,"OMP+OFF"
"658",4,64,2048,0,0,0,44321569607,23692519880,33506282941.0902,0,2,2,2,"OMP+OFF"
"667",6,64,2048,0,0,0,34036240649,2629819098,3719125834.97938,2,0,0,0,"OMP+OFF"
"676",8,64,2048,0,0,0,27048345276.5,172941063,244575596.78582,2,0,0,0,"OMP+OFF"
"685",10,64,2048,0,0,0,38204238174,5676824884,8028242742.16987,2,0,0,0,"OMP+OFF"
"694",12,64,2048,0,0,0,35098375735,3380320380,4780494926.56217,2,0,0,0,"OMP+OFF"
"703",14,64,2048,0,0,0,33857700215,2509537982,3549022649.43481,2,0,0,0,"OMP+OFF"
"712",16,64,2048,0,0,0,38989934955,4494813664,6356626443.9687,2,0,0,0,"OMP+OFF"
"721",18,64,2048,0,0,0,38594405304,1631495270,2307282737.78155,2,0,0,0,"OMP+OFF"
"730",20,64,2048,0,0,0,34478304080,2390896522,3381238287.64306,2,0,0,0,"OMP+OFF"
"739",22,64,2048,0,0,0,37665483644,1007971056,1425486337.87473,2,0,0,0,"OMP+OFF"
"748",24,64,2048,0,0,0,31868304963.5,13302073285,18811972447.3278,2,0,0,0,"OMP+OFF"
