"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"217",2,64,4096,0,NA,NA,576577031901,NA,NA,"OMP"
"218",2,64,2048,9315766700.6,18631533401.2,58918081849.2957,52572820396.6,2219371157.56492,7018267831.18958,"OMP"
"219",2,64,512,36180604.7,72361209.4,228826235.948386,200552086.3,736478.93814809,2328950.89329023,"OMP"
"220",2,64,64,26209.7,52419.4,165764.69757943,560517.9,101473.647756537,320887.849396293,"OMP"
"221",2,64,256,4260463.6,8520927.2,26945537.7284811,23420219.8,706718.631691617,2234840.54102316,"OMP"
"222",2,64,1024,853613793.1,1707227586.2,5398727656.66345,4150534978.8,253496662.213177,801626831.84398,"OMP"
"223",2,64,128,302566,605132,1913595.40505301,3206386.2,584418.793463409,1848094.4947519,"OMP"
"224",2,64,32,9594.3,19188.6,60679.681109907,122203.1,17072.7198573891,53988.6806033347,"OMP"
"635",2,64,4096,0,NA,NA,133674830925,NA,NA,"OMP+OFF"
"636",2,64,8192,0,NA,NA,1184478935154,NA,NA,"OMP+OFF"
"637",2,64,2048,0,NA,NA,23459288571,NA,NA,"OMP+OFF"
"638",2,64,512,0,NA,NA,212212958,NA,NA,"OMP+OFF"
"639",2,64,64,0,NA,NA,6604955,NA,NA,"OMP+OFF"
"640",2,64,256,0,NA,NA,29826491,NA,NA,"OMP+OFF"
"641",2,64,1024,0,NA,NA,5819836486,NA,NA,"OMP+OFF"
"642",2,64,128,0,NA,NA,7462944,NA,NA,"OMP+OFF"
"643",2,64,32,0,NA,NA,8614834,NA,NA,"OMP+OFF"
