"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","off_wfbod","off_rodp","off_decoff","off_mkoff","cat"
"112",1,32,32,9587.1,19174.2,60634.1443116005,87905.9,14232.9022524884,45008.3888324042,10,0,0,0,"OMP"
"120",2,32,32,9613.4,19226.8,60800.4801165254,178675.9,31614.0310206296,99972.3440444073,10,0,0,0,"OMP"
"128",4,32,32,9597,19194,60696.7574092719,225699.8,23779.6569264104,75197.8778648559,10,0,0,0,"OMP"
"136",6,32,32,3203.9,6407.8,20263.2427908269,216098.9,23489.9112915406,74281.6217165757,10,0,0,0,"OMP"
"144",8,32,32,9594.3,19188.6,60679.681109907,205814.1,34503.1583899858,109108.566981903,10,0,0,0,"OMP"
"152",10,32,32,9592.8,19185.6,60670.1942769265,316333.6,50369.7641899494,159283.180045826,10,0,0,0,"OMP"
"160",12,32,32,9585.8,19171.6,60625.9223896841,344960.7,54276.2994554918,171636.729244711,10,0,0,0,"OMP"
"168",14,32,32,3205.8,6411.6,20275.2594459356,367996.3,48306.1865888832,152757.574697951,10,0,0,0,"OMP"
"176",16,32,32,4325.4,8650.8,27356.2315825846,405169.6,59511.1083212015,188190.648375996,10,0,0,0,"OMP"
"184",18,32,32,4799.6,9599.2,30355.3357154883,405924.3,69398.9541266373,219458.762273715,10,0,0,0,"OMP"
"192",20,32,32,3203.9,6407.8,20263.2427908269,475339.2,49212.9290453908,155624.946111691,10,0,0,0,"OMP"
"200",22,32,32,9591,19182,60658.8100773499,490049.1,53438.3169848502,168986.795998188,10,0,0,0,"OMP"
"208",24,32,32,5748.3,11496.6,36355.4413478918,550428.1,31606.5426875864,99948.6638561128,10,0,0,0,"OMP"
"529",1,32,32,0,NA,NA,8620511,NA,NA,1,0,0,0,"OMP+OFF"
"538",2,32,32,0,NA,NA,7276839,NA,NA,1,0,0,0,"OMP+OFF"
"547",4,32,32,0,NA,NA,8975843,NA,NA,1,0,0,0,"OMP+OFF"
"556",6,32,32,0,NA,NA,9746006,NA,NA,1,0,0,0,"OMP+OFF"
"565",8,32,32,0,NA,NA,6944192,NA,NA,1,0,0,0,"OMP+OFF"
"574",10,32,32,0,NA,NA,5445047,NA,NA,1,0,0,0,"OMP+OFF"
"583",12,32,32,0,NA,NA,8186894,NA,NA,1,0,0,0,"OMP+OFF"
"592",14,32,32,0,NA,NA,7707410,NA,NA,1,0,0,0,"OMP+OFF"
"601",16,32,32,0,NA,NA,9666889,NA,NA,1,0,0,0,"OMP+OFF"
"610",18,32,32,0,NA,NA,8274569,NA,NA,1,0,0,0,"OMP+OFF"
"619",20,32,32,0,NA,NA,10717493,NA,NA,1,0,0,0,"OMP+OFF"
"628",22,32,32,0,NA,NA,6745731,NA,NA,1,0,0,0,"OMP+OFF"
"636",24,32,32,0,NA,NA,7604943,NA,NA,1,0,0,0,"OMP+OFF"
