"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"113",2,32,4096,0,NA,NA,572019514249,NA,NA,"OMP"
"114",2,32,2048,9080602202.9,18161204405.8,57430770974.2129,54975801869.4,1217827522.61253,3851108768.6958,"OMP"
"115",2,32,512,36908307.4,73816614.8,233428631.931295,201624851,967586.241615013,3059776.35614544,"OMP"
"116",2,32,64,35375,70750,223731.144456913,344205.7,34421.7455881856,108851.117097519,"OMP"
"117",2,32,256,4071776.2,8143552.4,25752173.8289306,23911671.3,1198037.02462093,3788525.71901338,"OMP"
"118",2,32,1024,811432409.9,1622864819.8,5131949165.12672,4892261780.9,83306988.2501397,263439827.879327,"OMP"
"119",2,32,128,297715.7,595431.4,1882919.41438278,3333474.8,670713.8741791,2120983.50068155,"OMP"
"120",2,32,32,9613.4,19226.8,60800.4801165254,178675.9,31614.0310206296,99972.3440444073,"OMP"
"530",2,32,4096,0,NA,NA,888306255836,NA,NA,"OMP+OFF"
"531",2,32,2048,0,NA,NA,14437901200,NA,NA,"OMP+OFF"
"532",2,32,512,0,NA,NA,2230479810,NA,NA,"OMP+OFF"
"533",2,32,64,0,NA,NA,8607230,NA,NA,"OMP+OFF"
"534",2,32,256,0,NA,NA,34820743,NA,NA,"OMP+OFF"
"535",2,32,1024,0,NA,NA,3943583353,NA,NA,"OMP+OFF"
"536",2,32,128,0,NA,NA,10024058,NA,NA,"OMP+OFF"
"537",2,32,32,0,NA,NA,7276839,NA,NA,"OMP+OFF"
