"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","off_wfbod","off_rodp","off_decoff","off_mkoff","cat"
"111",1,32,128,433345.3,866690.6,2740716.32265793,4945636.3,385370.545457059,1218648.66678576,10,0,0,0,"OMP"
"119",2,32,128,297715.7,595431.4,1882919.41438278,3333474.8,670713.8741791,2120983.50068155,10,0,0,0,"OMP"
"127",4,32,128,790853.7,1581707.4,5001797.97594301,1419109.4,188713.519988415,596764.548431103,10,0,0,0,"OMP"
"135",6,32,128,347716,695432,2199149.07776622,2814399,393789.748681987,1245272.52506037,10,0,0,0,"OMP"
"143",8,32,128,308082.7,616165.4,1948486.07938871,2836416.8,330403.982960093,1044829.13414536,10,0,0,0,"OMP"
"151",10,32,128,762297.7,1524595.4,4821193.97421547,3243344,754444.227361278,2385762.12602756,10,0,0,0,"OMP"
"159",12,32,128,858024.7,1716049.4,5426624.68136535,2961688.2,824319.256575687,2606726.3699159,10,0,0,0,"OMP"
"167",14,32,128,878413.3,1756826.6,5555573.50996957,2970086.6,347246.96670688,1098091.3253784,10,0,0,0,"OMP"
"175",16,32,128,306988.7,613977.4,1941567.01586827,3961317,770810.560133393,2437517.01453171,10,0,0,0,"OMP"
"183",18,32,128,750742.8,1501485.6,4748114.36994452,3576276.8,669455.573773117,2117004.40541793,10,0,0,0,"OMP"
"191",20,32,128,801816.6,1603633.2,5071133.44346433,3397911.1,981939.891847446,3105166.58361733,10,0,0,0,"OMP"
"199",22,32,128,632957.3,1265914.6,4003173.45926099,3347360.6,686346.224895874,2170417.33412912,10,0,0,0,"OMP"
"207",24,32,128,654478.3,1308956.6,4139284.21430996,3834185.3,618224.827964142,1954998.56243245,10,0,0,0,"OMP"
"528",1,32,128,0,NA,NA,9884236,NA,NA,1,0,0,0,"OMP+OFF"
"537",2,32,128,0,NA,NA,10024058,NA,NA,1,0,0,0,"OMP+OFF"
"546",4,32,128,0,NA,NA,8615595,NA,NA,1,0,0,0,"OMP+OFF"
"555",6,32,128,0,NA,NA,12148014,NA,NA,1,0,0,0,"OMP+OFF"
"564",8,32,128,0,NA,NA,9062390,NA,NA,1,0,0,0,"OMP+OFF"
"573",10,32,128,0,NA,NA,10380404,NA,NA,1,0,0,0,"OMP+OFF"
"582",12,32,128,0,NA,NA,10959980,NA,NA,1,0,0,0,"OMP+OFF"
"591",14,32,128,0,NA,NA,12650085,NA,NA,1,0,0,0,"OMP+OFF"
"600",16,32,128,0,NA,NA,7407229,NA,NA,1,0,0,0,"OMP+OFF"
"609",18,32,128,0,NA,NA,7068419,NA,NA,1,0,0,0,"OMP+OFF"
"618",20,32,128,0,NA,NA,9380151,NA,NA,1,0,0,0,"OMP+OFF"
"627",22,32,128,0,NA,NA,14440349,NA,NA,1,0,0,0,"OMP+OFF"
"635",24,32,128,0,NA,NA,9738402,NA,NA,1,0,0,0,"OMP+OFF"
