"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","off_wfbod","off_rodp","off_decoff","off_mkoff","cat"
"6",1,16,1024,789729742.4,1579459484.8,4994689443.9241,7616479117.3,167763696.059317,530515388.235656,10,0,0,0,"OMP"
"14",2,16,1024,787313445.7,1574626891.4,4979407441.7746,4466900710,276354913.392408,873910968.89858,10,0,0,0,"OMP"
"22",4,16,1024,832764366.3,1665528732.6,5266864303.46953,2535978056.7,227903250.547228,720693357.885258,10,0,0,0,"OMP"
"30",6,16,1024,778829586.4,1557659172.8,4925750804.3018,2321219494.3,187511412.153216,592963149.678739,10,0,0,0,"OMP"
"38",8,16,1024,794516212.1,1589032424.2,5024961736.33086,2081727400.5,41334312.2014942,130710572.073211,10,0,0,0,"OMP"
"46",10,16,1024,842061740.9,1684123481.8,5325666063.46113,2244993016.5,161603282.212645,511034449.150933,10,0,0,0,"OMP"
"54",12,16,1024,744291429,1488582858,4707312317.163,2163754132.9,93388594.0291469,295320664.612905,10,0,0,0,"OMP"
"62",14,16,1024,804148808.6,1608297617.2,5085883625.7736,2178667833.3,100870635.896325,318980958.461926,10,0,0,0,"OMP"
"70",16,16,1024,731110686.2,1462221372.4,4623949980.16127,2113575354.4,72540457.038062,229393066.749868,10,0,0,0,"OMP"
"78",18,16,1024,814842727,1629685454,5153517904.28556,2478379516.8,215172086.602852,680433882.556013,10,0,0,0,"OMP"
"86",20,16,1024,763523356.9,1527046713.8,4828945709.08328,2170557622.1,79393163.8440084,251063228.393996,10,0,0,0,"OMP"
"94",22,16,1024,833579050.8,1667158101.6,5272016820.65841,2693021087.1,161390308.282024,510360966.447933,10,0,0,0,"OMP"
"102",24,16,1024,748147207.8,1496294415.6,4731698403.48658,2077708987.4,32271115.127602,102050226.436738,10,0,0,0,"OMP"
