"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"401",22,128,4096,106491822305,212983644610,673513421331.444,400974839057.1,4409851637.26131,13945175317.1684,"OMP"
"402",22,128,2048,9557388226.4,19114776452.8,60446230555.802,34653726387,1390508349.83425,4397173490.95846,"OMP"
"403",22,128,512,38003601.8,76007203.6,240355881.95615,408809516.4,86516137.7413326,273588049.623466,"OMP"
"404",22,128,64,78543.2,157086.4,496750.813436274,984959.1,185208.612016816,585681.056251571,"OMP"
"405",22,128,256,4485115.5,8970231,28366361.0978499,30343279.5,4118603.29063146,13024167.1770598,"OMP"
"406",22,128,1024,762356770.6,1524713541.2,4821567569.49298,2174717510.9,67651990.6559243,213934378.717149,"OMP"
"407",22,128,128,354613.3,709226.6,2242771.43317718,7790626.1,1697215.92322775,5367067.99850516,"OMP"
"408",22,128,32,10906.2,21812.4,68976.8652346568,550283.2,26005.9174014941,82237.9316309289,"OMP"
"821",22,128,4096,0,NA,NA,362883288651,NA,NA,"OMP+OFF"
"822",22,128,2048,0,NA,NA,31509014341,NA,NA,"OMP+OFF"
"823",22,128,512,0,NA,NA,463803283,NA,NA,"OMP+OFF"
"824",22,128,64,0,NA,NA,9427973,NA,NA,"OMP+OFF"
"825",22,128,256,0,NA,NA,37308774,NA,NA,"OMP+OFF"
"826",22,128,1024,0,NA,NA,2116974670,NA,NA,"OMP+OFF"
"827",22,128,128,0,NA,NA,11701025,NA,NA,"OMP+OFF"
"828",22,128,32,0,NA,NA,9003921,NA,NA,"OMP+OFF"
