"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","off_wfbod","off_rodp","off_decoff","off_mkoff","cat"
"2",1,16,2048,9009783776.8,18019567553.6,56982875920.6443,93801743762.2,1236941756.29497,3911553282.86103,10,0,0,0,"OMP"
"10",2,16,2048,9560706801.1,19121413602.2,60467219065.0768,55164549266.2,668208035.341393,2113059342.50509,10,0,0,0,"OMP"
"18",4,16,2048,9293101830.4,18586203660.8,58774736623.8876,34825173433.5,1689484109.35657,5342617856.22777,10,0,0,0,"OMP"
"26",6,16,2048,9317178986.2,18634357972.4,58927013927.7011,34523659164.4,1609406369.13909,5089389807.26125,10,0,0,0,"OMP"
"34",8,16,2048,9644559311.2,19289118622.4,60997548903.9534,28660341820.1,1782397970.85448,5636437284.76256,10,0,0,0,"OMP"
"42",10,16,2048,9447023069.7,18894046139.4,59748220016.8152,35923179984.8,1469318443.82224,4646392890.57244,10,0,0,0,"OMP"
"50",12,16,2048,9569894278.1,19139788556.2,60525325771.6177,36521581699.7,2234399817.56092,7065792626.95721,10,0,0,0,"OMP"
"58",14,16,2048,9131059815.1,18262119630.2,57749892933.9039,35159787943.5,1816488815.03105,5744241999.71842,10,0,0,0,"OMP"
"66",16,16,2048,9167842870.4,18335685740.8,57982529401.9997,34097790912.9,1877939792.97805,5938567054.47572,10,0,0,0,"OMP"
"74",18,16,2048,9329407495.9,18658814991.8,59004353813.784,34253495913.9,1737393178.20462,5494119634.3654,10,0,0,0,"OMP"
"82",20,16,2048,9647872560,19295745120,61018503729.279,35467474943.5,1414225995.37601,4472175271.60696,10,0,0,0,"OMP"
"90",22,16,2048,9637057641.5,19274115283,60950104178.9408,35873654539.5,1170666630.86435,3701972934.28692,10,0,0,0,"OMP"
"98",24,16,2048,9587321259,19174642518,60635543676.3862,33170035350.7,1277841518.97332,4040889688.68497,10,0,0,0,"OMP"
