"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","off_wfbod","off_rodp","off_decoff","off_mkoff","cat"
"212",1,64,64,27651.6,55303.2,174884.073895824,550483.4,63765.0279379605,201642.723348225,10,0,0,0,"OMP"
"220",2,64,64,26209.7,52419.4,165764.69757943,560517.9,101473.647756537,320887.849396293,10,0,0,0,"OMP"
"228",4,64,64,26221.4,52442.8,165838.694876678,458211.4,24538.8940042356,77598.7963148341,10,0,0,0,"OMP"
"236",6,64,64,26209.5,52419,165763.432668366,595289,47479.1741742279,150142.331814404,10,0,0,0,"OMP"
"244",8,64,64,78583.5,157167,497005.693015684,689547.6,25882.9144867592,81848.9622615271,10,0,0,0,"OMP"
"252",10,64,64,78531.6,157063.2,496677.448594558,1139811.6,38732.5724368177,122483.148537802,10,0,0,0,"OMP"
"260",12,64,64,78519.3,157038.6,496599.656564118,895164.5,160272.069994674,506824.786493101,10,0,0,0,"OMP"
"268",14,64,64,79887.8,159775.6,505254.810519999,984697.7,182867.732407163,578278.544956821,10,0,0,0,"OMP"
"276",16,64,64,78549.9,157099.8,496793.18795692,1236745.1,41031.2562717741,129752.225076875,10,0,0,0,"OMP"
"284",18,64,64,78541.2,157082.4,496738.164325633,843632.8,180698.919823814,571420.157375406,10,0,0,0,"OMP"
"292",20,64,64,28844.2,57688.4,182426.738570858,1158941.4,203164.27448462,642461.846547032,10,0,0,0,"OMP"
"300",22,64,64,33684.3,67368.6,213038.218776819,1283243.2,169107.451486733,534764.716004504,10,0,0,0,"OMP"
"308",24,64,64,28500.3,57000.6,180251.723996194,916966.9,227715.719645634,720100.333104554,10,0,0,0,"OMP"
"642",1,64,64,0,0,0,9732049.5,999777,1413898.19274869,2,0,0,0,"OMP+OFF"
"651",2,64,64,0,0,0,6585339,39232,55482.4264790213,2,0,0,0,"OMP+OFF"
"660",4,64,64,0,0,0,8414764,486510,688029.040230135,2,0,0,0,"OMP+OFF"
"669",6,64,64,0,0,0,8435515.5,956149,1352198.88344947,2,0,0,0,"OMP+OFF"
"678",8,64,64,0,0,0,8989762,989164,1398889.14421122,2,0,0,0,"OMP+OFF"
"687",10,64,64,0,0,0,8691186,307180,434418.122089767,2,0,0,0,"OMP+OFF"
"696",12,64,64,0,0,0,8140451.5,815401,1153151.15297258,2,0,0,0,"OMP+OFF"
"705",14,64,64,0,0,0,10347026.5,577933,817320.68674297,2,0,0,0,"OMP+OFF"
"714",16,64,64,0,0,0,7781700,175100,247628.794771529,2,0,0,0,"OMP+OFF"
"723",18,64,64,0,0,0,8621049.5,1057051,1494895.86032004,2,0,0,0,"OMP+OFF"
"732",20,64,64,0,0,0,7809984.5,2595253,3670241.99038946,2,0,0,0,"OMP+OFF"
"741",22,64,64,0,0,0,8947738.5,1662935,2351745.2303449,2,0,0,0,"OMP+OFF"
"750",24,64,64,0,0,0,7773541,2988380,4226207.52552451,2,0,0,0,"OMP+OFF"
