"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"233",6,64,4096,99165350602.7,198330701205.4,627176745747.366,419303276408.4,6792240960.64751,21478951852.3362,"OMP"
"234",6,64,2048,9531139653.7,19062279307.4,60280220005.681,36894748635.5,1746928765.15235,5524273807.9468,"OMP"
"235",6,64,512,36783875.8,73567751.6,232641657.393497,242780454.9,2819917.70852825,8917362.77319211,"OMP"
"236",6,64,64,26209.5,52419,165763.432668366,595289,47479.1741742279,150142.331814404,"OMP"
"237",6,64,256,4488123.6,8976247.2,28385385.992709,20353981.9,2256537.35147051,7135797.65589072,"OMP"
"238",6,64,1024,839217905.8,1678435811.6,5307680071.04926,3087875858.1,97374774.5188447,307926074.124876,"OMP"
"239",6,64,128,853654.9,1707309.8,5398987.63952654,5472252.9,1156060.14048906,3655783.15607969,"OMP"
"240",6,64,32,3592.3,7184.6,22719.7000772457,224509.1,30417.9693506614,96190.0649452831,"OMP"
"652",6,64,4096,0,NA,NA,378089795964,NA,NA,"OMP+OFF"
"653",6,64,2048,0,NA,NA,32721331100,NA,NA,"OMP+OFF"
"654",6,64,512,0,NA,NA,245590777,NA,NA,"OMP+OFF"
"655",6,64,64,0,NA,NA,7957441,NA,NA,"OMP+OFF"
"656",6,64,256,0,NA,NA,30430149,NA,NA,"OMP+OFF"
"657",6,64,1024,0,NA,NA,2229745817,NA,NA,"OMP+OFF"
"658",6,64,128,0,NA,NA,11708645,NA,NA,"OMP+OFF"
"659",6,64,32,0,NA,NA,9545207,NA,NA,"OMP+OFF"
