"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","off_wfbod","off_rodp","off_decoff","off_mkoff","cat"
"418",1,256,2048,9261057920.7,18522115841.4,58572073144.3101,93450784530.5,1710344790.97132,5408585123.67396,10,0,0,0,"OMP"
"426",2,256,2048,9481350539.2,18962701078.4,59965325996.6752,55159167753,1026170930.64288,3245037409.48616,10,0,0,0,"OMP"
"434",4,256,2048,9291135197.6,18582270395.2,58762298545.9492,33180489346.8,1812366941.59888,5731207491.44583,10,0,0,0,"OMP"
"442",6,256,2048,9414839593.4,18829679186.8,59544673840.5551,40402258059.7,1299290577.52241,4108717567.36639,10,0,0,0,"OMP"
"450",8,256,2048,9269884566.4,18539769132.8,58627897753.3327,27260256548.9,1308266345.98661,4137101439.46357,10,0,0,0,"OMP"
"458",10,256,2048,9017759968.1,18035519936.2,57033321783.7667,28821353358.2,1941347726.02894,6139080544.64001,10,0,0,0,"OMP"
"466",12,256,2048,9160302428.6,18320604857.2,57934839460.6959,29281911662.6,1390902941.48843,4398421299.33135,10,0,0,0,"OMP"
"474",14,256,2048,9495100456.4,18990200912.8,60052288108.6566,29003402288.3,1703770196.056,5387794429.04859,10,0,0,0,"OMP"
"482",16,256,2048,9673124077.5,19346248155,61178208348.6302,29288728146.5,1679921084.48082,5312376916.29952,10,0,0,0,"OMP"
"490",18,256,2048,9195362477.7,18390724955.4,58156578680.7625,28208617261.4,1362205455.88582,4307671881.70721,10,0,0,0,"OMP"
"498",20,256,2048,9333609765.5,18667219531,59030931300.3401,26480596510.9,806283010.751382,2549690752.6724,10,0,0,0,"OMP"
"506",22,256,2048,9420573678,18841147356,59580939375.8193,27402393931.8,950603013.539471,3006070673.40461,10,0,0,0,"OMP"
"514",24,256,2048,9043443427,18086886854,57195758240.3973,27206711306.2,1888102052.28613,5970702940.06249,10,0,0,0,"OMP"
"874",1,256,2048,0,0,0,70163622473.5,271106575,383402595.213519,0,2,2,2,"OMP+OFF"
"883",2,256,2048,0,0,0,52420557909.5,1420392063,2008737719.3817,2,0,0,0,"OMP+OFF"
"892",4,256,2048,0,0,0,31200500064,674790914,954298462.344937,2,0,0,0,"OMP+OFF"
"901",6,256,2048,0,0,0,46126449070,3707099386,5242630228.74617,2,0,0,0,"OMP+OFF"
"910",8,256,2048,0,0,0,26838255797.5,1586697971,2243929789.97807,2,0,0,0,"OMP+OFF"
"919",10,256,2048,0,0,0,30132524640,5649995558,7990300345.47134,2,0,0,0,"OMP+OFF"
"928",12,256,2048,0,0,0,31206640692,1668002452,2358911689.68998,2,0,0,0,"OMP+OFF"
"937",14,256,2048,0,0,0,29059919238,2628317546,3717002319.77637,2,0,0,0,"OMP+OFF"
"946",16,256,2048,0,0,0,27372723592,2563572712,3625439297.43998,2,0,0,0,"OMP+OFF"
"955",18,256,2048,0,0,0,29055929951,11833015122,16734410469.2983,2,0,0,0,"OMP+OFF"
"964",20,256,2048,0,0,0,28915757931.5,6244180563,8830604838.10107,2,0,0,0,"OMP+OFF"
"973",22,256,2048,0,0,0,28690209026.5,2842798247,4020323835.99786,2,0,0,0,"OMP+OFF"
"982",24,256,2048,0,0,0,31500106034.5,938468815,1327195326.03721,2,0,0,0,"OMP+OFF"
