"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"361",12,128,4096,108877359658.3,217754719316.6,688600884291.12,417576372597.1,4739510756.89301,14987648986.6505,"OMP"
"362",12,128,2048,9265375221.7,18530750443.4,58599378153.3191,35662952930.1,2287345355.01037,7233221117.23921,"OMP"
"363",12,128,512,36969081.8,73938163.6,233813002.986155,441438846.9,62696065.4953915,198262367.29653,"OMP"
"364",12,128,64,52927.2,105854.4,334741.004350528,933890.5,165742.254644104,524123.02920699,"OMP"
"365",12,128,256,4254978.5,8509957,26910846.9100935,31023136.2,6205004.55407894,19621947.2826069,"OMP"
"366",12,128,1024,799800973.7,1599601947.4,5058385503.42486,2094544310.8,43235577.0685138,136722899.488249,"OMP"
"367",12,128,128,304115,608230,1923392.14124421,9914658.6,418753.627488389,1324215.241321,"OMP"
"368",12,128,32,3202.2,6404.4,20252.4910467824,355561.1,38981.6007099076,123270.645082545,"OMP"
"781",12,128,4096,0,NA,NA,337384992022,NA,NA,"OMP+OFF"
"782",12,128,2048,0,NA,NA,33454022822,NA,NA,"OMP+OFF"
"783",12,128,512,0,NA,NA,145055774,NA,NA,"OMP+OFF"
"784",12,128,64,0,NA,NA,8809184,NA,NA,"OMP+OFF"
"785",12,128,256,0,NA,NA,27735209,NA,NA,"OMP+OFF"
"786",12,128,1024,0,NA,NA,2098905427,NA,NA,"OMP+OFF"
"787",12,128,128,0,NA,NA,11117905,NA,NA,"OMP+OFF"
"788",12,128,32,0,NA,NA,10373864,NA,NA,"OMP+OFF"
