"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"329",4,128,4096,98455231602.5,196910463205,622685558846.579,441234070257.5,8590521264.94075,27165613485.3235,"OMP"
"330",4,128,2048,9348066100.2,18696132200.4,59122361188.8796,32765892065.9,2173569834.40384,6873431330.15116,"OMP"
"331",4,128,512,37501570.7,75003141.4,237180758.49167,118115449.4,1057308.3905346,3343502.70329614,"OMP"
"332",4,128,64,38281.7,76563.4,242114.729406536,495755.7,27630.8430370443,87376.3976676641,"OMP"
"333",4,128,256,4114041.6,8228083.2,26019483.6893668,23707199.6,1175838.18542731,3718326.82574972,"OMP"
"334",4,128,1024,819598285,1639196570,5183594693.93563,2517359321,169818107.659212,537012008.142796,"OMP"
"335",4,128,128,566750.7,1133501.4,3584446.15498958,5670082.5,818578.38966992,2588572.1547498,"OMP"
"336",4,128,32,3203.5,6407,20260.7129686988,235660.4,30973.3173298854,97946.2294536026,"OMP"
"749",4,128,4096,0,NA,NA,424216377096,NA,NA,"OMP+OFF"
"750",4,128,2048,0,NA,NA,33226076049,NA,NA,"OMP+OFF"
"751",4,128,512,0,NA,NA,119645399,NA,NA,"OMP+OFF"
"752",4,128,64,0,NA,NA,8670157,NA,NA,"OMP+OFF"
"753",4,128,256,0,NA,NA,33850681,NA,NA,"OMP+OFF"
"754",4,128,1024,0,NA,NA,2380840683,NA,NA,"OMP+OFF"
"755",4,128,128,0,NA,NA,11749549,NA,NA,"OMP+OFF"
"756",4,128,32,0,NA,NA,7666638,NA,NA,"OMP+OFF"
