"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","off_wfbod","off_rodp","off_decoff","off_mkoff","cat"
"424",1,256,32,5763.2,11526.4,36449.6772221648,94542.2,10314.3668381104,32616.891830938,10,0,0,0,"OMP"
"432",2,256,32,9608,19216,60766.3275177956,140979.6,31615.1491552178,99975.8798964364,10,0,0,0,"OMP"
"440",4,256,32,9584.9,19169.8,60620.2302898958,220449.8,15878.0291578577,50210.7368933954,10,0,0,0,"OMP"
"448",6,256,32,11731.7,23463.4,74197.7856515947,235143.4,26208.0919703989,82877.2637536308,10,0,0,0,"OMP"
"456",8,256,32,9604.5,19209,60744.1915741744,274115.6,35297.2152080019,111619.59511842,10,0,0,0,"OMP"
"464",10,256,32,3205.2,6410.4,20271.4647127434,288510.4,44708.251672072,141379.905487779,10,0,0,0,"OMP"
"472",12,256,32,9614.3,19228.6,60806.1722163137,434532.6,40035.7284670136,126604.089739804,10,0,0,0,"OMP"
"480",14,256,32,9585.3,19170.6,60622.7601120239,339020.5,62533.3674692515,197747.870963114,10,0,0,0,"OMP"
"488",16,256,32,3204.8,6409.6,20268.9348906152,346234.7,60116.4454460767,190104.892442859,10,0,0,0,"OMP"
"496",18,256,32,9603.3,19206.6,60736.60210779,491453.3,47478.8692967022,150141.367707016,10,0,0,0,"OMP"
"504",20,256,32,5753.8,11507.6,36390.2264021536,439294.7,75771.6064763342,239610.858435181,10,0,0,0,"OMP"
"512",22,256,32,9596.9,19193.8,60696.1249537398,366686.3,61996.6309113649,196050.560936713,10,0,0,0,"OMP"
"520",24,256,32,3206.5,6413,20279.6866346598,498227.7,67802.840486582,214411.407766679,10,0,0,0,"OMP"
"880",1,256,32,0,0,0,8324434.5,1729297,2445595.27077111,2,0,0,0,"OMP+OFF"
"889",2,256,32,0,0,0,11294204,2575000,3641599.92311072,2,0,0,0,"OMP+OFF"
"898",4,256,32,0,0,0,8269531.5,637115,901016.673791334,2,0,0,0,"OMP+OFF"
"907",6,256,32,0,0,0,8383681,321014,453982.352511637,2,0,0,0,"OMP+OFF"
"916",8,256,32,0,0,0,8887683.5,452845,640419.540652844,2,0,0,0,"OMP+OFF"
"925",10,256,32,0,0,0,7937718,358676,507244.463697732,2,0,0,0,"OMP+OFF"
"934",12,256,32,0,0,0,9448966.5,2920869,4130732.55371514,2,0,0,0,"OMP+OFF"
"943",14,256,32,0,0,0,6995160.5,2866171,4053377.90028046,2,0,0,0,"OMP+OFF"
"952",16,256,32,0,0,0,8996038,230314,325713.182404397,2,0,0,0,"OMP+OFF"
"961",18,256,32,0,0,0,7424500.5,4124735,5833256.17819499,2,0,0,0,"OMP+OFF"
"970",20,256,32,0,0,0,7890534,929248,1314155.12440807,2,0,0,0,"OMP+OFF"
"979",22,256,32,0,0,0,7329392,3235976,4576361.14671384,2,0,0,0,"OMP+OFF"
"988",24,256,32,0,0,0,8779699.5,2044469,2891315.78765136,2,0,0,0,"OMP+OFF"
