"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"369",14,128,4096,108985719849.6,217971439699.2,689286214315.519,424426664419,5928460852.38667,18747439312.6851,"OMP"
"370",14,128,2048,9562638521.1,19125277042.2,60479436335.0802,38146878352.6,1554411835.72029,4915481822.7996,"OMP"
"371",14,128,512,37002188.9,74004377.8,234022390.671601,435246348.3,71066698.2425468,224732632.234333,"OMP"
"372",14,128,64,78558.9,157117.8,496850.108954803,1196339.9,45900.5060281474,145150.144803235,"OMP"
"373",14,128,256,4487048.8,8974097.6,28378588.3606507,31679365.9,4192934.74006653,13259223.8590563,"OMP"
"374",14,128,1024,836174586.1,1672349172.2,5288432427.24914,2131353276.2,81133294.0112013,256566003.147495,"OMP"
"375",14,128,128,342464.4,684928.8,2165935.04304594,7681960.3,1566072.13793232,4952354.93599552,"OMP"
"376",14,128,32,9590.7,19181.4,60656.9127107537,400846.6,63768.5661011407,201653.912002608,"OMP"
"789",14,128,4096,0,NA,NA,367051908856,NA,NA,"OMP+OFF"
"790",14,128,2048,0,NA,NA,36150427270,NA,NA,"OMP+OFF"
"791",14,128,512,0,NA,NA,470546132,NA,NA,"OMP+OFF"
"792",14,128,64,0,NA,NA,6599768,NA,NA,"OMP+OFF"
"793",14,128,256,0,NA,NA,31169623,NA,NA,"OMP+OFF"
"794",14,128,1024,0,NA,NA,2357204369,NA,NA,"OMP+OFF"
"795",14,128,128,0,NA,NA,16261316,NA,NA,"OMP+OFF"
"796",14,128,32,0,NA,NA,9589145,NA,NA,"OMP+OFF"
