"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"201",24,32,4096,107490441580.3,214980883160.6,679829244182.034,393221986106.3,6711150784.2294,21222522198.9901,"OMP"
"202",24,32,2048,8619482589.4,17238965178.8,54514394469.3398,32953340208,2629713127.05049,8315883074.32329,"OMP"
"203",24,32,512,36820625.5,73641251,232874082.904152,262352533.4,7005322.26479503,22152774.1002415,"OMP"
"204",24,32,64,26215.4,52430.8,165800.747544756,911125.2,113130.494898119,357750.036700115,"OMP"
"205",24,32,256,4281036.4,8562072.8,27075651.5401753,13223372.4,683294.756656221,2160767.74428416,"OMP"
"206",24,32,1024,761467722.7,1522935445.4,4815944736.867,2227895281.5,203338822.954723,643013817.274653,"OMP"
"207",24,32,128,654478.3,1308956.6,4139284.21430996,3834185.3,618224.827964142,1954998.56243245,"OMP"
"208",24,32,32,5748.3,11496.6,36355.4413478918,550428.1,31606.5426875864,99948.6638561128,"OMP"
"618",24,32,4096,0,NA,NA,352582560128,NA,NA,"OMP+OFF"
"619",24,32,2048,0,NA,NA,36373772680,NA,NA,"OMP+OFF"
"620",24,32,512,0,NA,NA,267609081,NA,NA,"OMP+OFF"
"621",24,32,64,0,NA,NA,8606618,NA,NA,"OMP+OFF"
"622",24,32,256,0,NA,NA,20420654,NA,NA,"OMP+OFF"
"623",24,32,1024,0,NA,NA,2825001528,NA,NA,"OMP+OFF"
"624",24,32,128,0,NA,NA,9738402,NA,NA,"OMP+OFF"
"625",24,32,32,0,NA,NA,7604943,NA,NA,"OMP+OFF"
