"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"241",8,64,4096,101240988518.8,202481977037.6,640304232572.729,384358034707.4,7366240580.36925,23294098026.7274,"OMP"
"242",8,64,2048,9464229475.8,18928458951.6,59857042884.0589,28297911231.7,1584323459.77231,5010070683.31867,"OMP"
"243",8,64,512,36782006.4,73564012.8,232629834.269781,251542020.6,764078.056021166,2416226.96718062,"OMP"
"244",8,64,64,78583.5,157167,497005.693015684,689547.6,25882.9144867592,81848.9622615271,"OMP"
"245",8,64,256,3965625.6,7931251.2,25080818.4869437,21070089.7,761321.855765443,2407511.09668499,"OMP"
"246",8,64,1024,784205878.6,1568411757.2,4959753461.73899,2108008344.8,74055094.2521707,234182770.175303,"OMP"
"247",8,64,128,880449.4,1760898.8,5568450.93705731,4530539.1,756406.765512046,2391968.21657897,"OMP"
"248",8,64,32,3209.5,6419,20298.6603006208,259099.5,38201.2915223789,120803.090770798,"OMP"
"660",8,64,4096,0,NA,NA,348880588040,NA,NA,"OMP+OFF"
"661",8,64,2048,0,NA,NA,27134815808,NA,NA,"OMP+OFF"
"662",8,64,512,0,NA,NA,256362064,NA,NA,"OMP+OFF"
"663",8,64,64,0,NA,NA,8495180,NA,NA,"OMP+OFF"
"664",8,64,256,0,NA,NA,25247016,NA,NA,"OMP+OFF"
"665",8,64,1024,0,NA,NA,2390377860,NA,NA,"OMP+OFF"
"666",8,64,128,0,NA,NA,14687047,NA,NA,"OMP+OFF"
"667",8,64,32,0,NA,NA,8448779,NA,NA,"OMP+OFF"
