"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"193",22,32,4096,107835734101.2,215671468202.4,682013065832.165,405578936162.2,5769086484.70738,18243453310.1695,"OMP"
"194",22,32,2048,9781631153.7,19563262307.4,61864467354.7051,34881350973.4,1714895525.56385,5422975810.01326,"OMP"
"195",22,32,512,36884969.3,73769938.6,233281028.826773,253243373.8,5167846.57600524,16342165.778479,"OMP"
"196",22,32,64,78520.8,157041.6,496609.143397099,978290,127718.652243298,403881.840775795,"OMP"
"197",22,32,256,4011753.5,8023507,25372556.9423046,13773917.3,948936.70165671,3000801.33256288,"OMP"
"198",22,32,1024,785469199.8,1570938399.6,4967743406.55575,2411430998.1,162127923.456439,512693510.435785,"OMP"
"199",22,32,128,632957.3,1265914.6,4003173.45926099,3347360.6,686346.224895874,2170417.33412912,"OMP"
"200",22,32,32,9591,19182,60658.8100773499,490049.1,53438.3169848502,168986.795998188,"OMP"
"610",22,32,4096,0,NA,NA,354344295801,NA,NA,"OMP+OFF"
"611",22,32,2048,0,NA,NA,32966474765,NA,NA,"OMP+OFF"
"612",22,32,512,0,NA,NA,257332661,NA,NA,"OMP+OFF"
"613",22,32,64,0,NA,NA,8597091,NA,NA,"OMP+OFF"
"614",22,32,256,0,NA,NA,20262633,NA,NA,"OMP+OFF"
"615",22,32,1024,0,NA,NA,2055103131,NA,NA,"OMP+OFF"
"616",22,32,128,0,NA,NA,14440349,NA,NA,"OMP+OFF"
"617",22,32,32,0,NA,NA,6745731,NA,NA,"OMP+OFF"
