"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","off_wfbod","off_rodp","off_decoff","off_mkoff","cat"
"213",1,64,256,4205781.5,8411563,26599697.7619989,44658212.5,1347088.81883928,4259868.87807806,10,0,0,0,"OMP"
"221",2,64,256,4260463.6,8520927.2,26945537.7284811,23420219.8,706718.631691617,2234840.54102316,10,0,0,0,"OMP"
"229",4,64,256,5073058.5,10146117,32084839.1265546,14613434.4,169516.505571765,536058.258599401,10,0,0,0,"OMP"
"237",6,64,256,4488123.6,8976247.2,28385385.992709,20353981.9,2256537.35147051,7135797.65589072,10,0,0,0,"OMP"
"245",8,64,256,3965625.6,7931251.2,25080818.4869437,21070089.7,761321.855765443,2407511.09668499,10,0,0,0,"OMP"
"253",10,64,256,4591594.9,9183189.8,29039795.9536261,20465252,1231996.44687377,3895914.84135575,10,0,0,0,"OMP"
"261",12,64,256,4454638.4,8909276.8,28173606.9928964,21498434,2042059.18786371,6457558.15052298,10,0,0,0,"OMP"
"269",14,64,256,4410393.7,8820787.4,27893778.9401147,20794377,1726589.51766119,5459955.45998089,10,0,0,0,"OMP"
"277",16,64,256,4313441.8,8626883.6,27280601.285153,21386903.6,1248984.13480247,3949634.6273906,10,0,0,0,"OMP"
"285",18,64,256,4536712.1,9073424.2,28692686.6488911,22302020.2,2146981.81795764,6789352.63971514,10,0,0,0,"OMP"
"293",20,64,256,4494149.5,8988299,28423497.1306138,21532429.3,1065292.50639345,3368750.6945128,10,0,0,0,"OMP"
"301",22,64,256,4390049,8780098,27765107.7594891,19616380.3,1139497.62846632,3603407.89431388,10,0,0,0,"OMP"
"309",24,64,256,4441655.7,8883311.4,28091497.1885391,21830696.1,1731960.78208166,5476940.8894646,10,0,0,0,"OMP"
"643",1,64,256,0,0,0,51449626,1031788,1459168.58309381,2,0,0,0,"OMP+OFF"
"652",2,64,256,0,0,0,29181309.5,1290363,1824848.85498443,2,0,0,0,"OMP+OFF"
"661",4,64,256,0,0,0,22203884,1442680,2040257.62216442,2,0,0,0,"OMP+OFF"
"670",6,64,256,0,0,0,26014792,8830714,12488515.504238,2,0,0,0,"OMP+OFF"
"679",8,64,256,0,0,0,24502992,1488048,2104417.66306216,2,0,0,0,"OMP+OFF"
"688",10,64,256,0,0,0,26127769,6829814,9658815.58728564,2,0,0,0,"OMP+OFF"
"697",12,64,256,0,0,0,27299050.5,2186267,3091848.44236874,2,0,0,0,"OMP+OFF"
"706",14,64,256,0,0,0,30522872,3218804,4552076.27142077,2,0,0,0,"OMP+OFF"
"715",16,64,256,0,0,0,23665540,5112514,7230186.63662232,2,0,0,0,"OMP+OFF"
"724",18,64,256,0,0,0,31167681.5,7474267,10570209.7601977,2,0,0,0,"OMP+OFF"
"733",20,64,256,0,0,0,31151544,5848156,8270541.53007359,2,0,0,0,"OMP+OFF"
"742",22,64,256,0,0,0,27431936.5,9933071,14047483.7242149,2,0,0,0,"OMP+OFF"
"751",24,64,256,0,0,0,24934190,8610924,12177685.505364,2,0,0,0,"OMP+OFF"
