"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"281",18,64,4096,110607676945.1,221215353890.2,699544371693.222,421200936025.9,3165554783.09843,10010363172.6313,"OMP"
"282",18,64,2048,9421117753.4,18842235506.8,59584380410.7851,36833092607.2,1918751151.76073,6067623902.6353,"OMP"
"283",18,64,512,36675735.4,73351470.8,231957717.451333,250574422.4,127980.42182327,404709.628870654,"OMP"
"284",18,64,64,78541.2,157082.4,496738.164325633,843632.8,180698.919823814,571420.157375406,"OMP"
"285",18,64,256,4536712.1,9073424.2,28692686.6488911,22302020.2,2146981.81795764,6789352.63971514,"OMP"
"286",18,64,1024,747791644.6,1495583289.2,4729449624.3583,2687807721,142831492.311626,451672837.305568,"OMP"
"287",18,64,128,472944.2,945888.4,2991161.75633241,4529853.6,797897.479633802,2523173.37495063,"OMP"
"288",18,64,32,8633.2,17266.4,54601.1509915313,361772.1,84737.3931156724,267963.165230597,"OMP"
"700",18,64,4096,0,NA,NA,368856935881,NA,NA,"OMP+OFF"
"701",18,64,2048,0,NA,NA,37778657669,NA,NA,"OMP+OFF"
"702",18,64,512,0,NA,NA,262721819,NA,NA,"OMP+OFF"
"703",18,64,64,0,NA,NA,9149575,NA,NA,"OMP+OFF"
"704",18,64,256,0,NA,NA,34904815,NA,NA,"OMP+OFF"
"705",18,64,1024,0,NA,NA,2852692190,NA,NA,"OMP+OFF"
"706",18,64,128,0,NA,NA,10064008,NA,NA,"OMP+OFF"
"707",18,64,32,0,NA,NA,5417192,NA,NA,"OMP+OFF"
