"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"105",1,32,4096,0,NA,NA,1067209119464,NA,NA,"OMP"
"106",1,32,2048,9614130910.5,19228261821,60805102800.4169,93207072165.2,1037569444.29658,3281082674.5724,"OMP"
"107",1,32,512,36353880.4,72707760.8,229922127.698706,386798099.8,1134531.69792689,3587704.2431071,"OMP"
"108",1,32,64,92153.2,184306.4,582828.011346057,665230.1,97452.5173945183,308171.918683856,"OMP"
"109",1,32,256,3964841.4,7929682.8,25075858.7706614,45169485.1,1058699.87493972,3347902.96334493,"OMP"
"110",1,32,1024,726205871.8,1452411743.6,4592929210.15248,8257642619.3,245799622.342381,777286654.611135,"OMP"
"111",1,32,128,433345.3,866690.6,2740716.32265793,4945636.3,385370.545457059,1218648.66678576,"OMP"
"112",1,32,32,9587.1,19174.2,60634.1443116005,87905.9,14232.9022524884,45008.3888324042,"OMP"
"521",1,32,4096,0,NA,NA,99293677712,NA,NA,"OMP+OFF"
"522",1,32,8192,0,NA,NA,1007219452145,NA,NA,"OMP+OFF"
"523",1,32,2048,0,NA,NA,12140334808,NA,NA,"OMP+OFF"
"524",1,32,512,0,NA,NA,2220670331,NA,NA,"OMP+OFF"
"525",1,32,64,0,NA,NA,10019345,NA,NA,"OMP+OFF"
"526",1,32,256,0,NA,NA,2822773316,NA,NA,"OMP+OFF"
"527",1,32,1024,0,NA,NA,3673183787,NA,NA,"OMP+OFF"
"528",1,32,128,0,NA,NA,9884236,NA,NA,"OMP+OFF"
"529",1,32,32,0,NA,NA,8620511,NA,NA,"OMP+OFF"
