"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"337",6,128,4096,97340177112.5,194680354225,615633335039.384,421882307679.6,6812923747.04903,21544356565.7238,"OMP"
"338",6,128,2048,9589735239,19179470478,60650811026.4383,36340943078.3,1799215527.2624,5689619067.68997,"OMP"
"339",6,128,512,36499327,72998654,230842012.766561,367352852.7,103019182.557235,325775259.569551,"OMP"
"340",6,128,64,26197.9,52395.8,165690.06782665,705068.5,174766.867685624,552661.361419852,"OMP"
"341",6,128,256,4177301.8,8354603.6,26419576.3238423,31370458.9,4875091.28656899,15416392.2667987,"OMP"
"342",6,128,1024,744063850.8,1488127701.6,4705872986.2474,2647704225.7,233501536.442077,738396692.305773,"OMP"
"343",6,128,128,294733.2,589466.4,1864056.42813988,7082392.9,1100327.64602599,3479541.53389366,"OMP"
"344",6,128,32,7859.5,15719,49707.8425401868,191740.3,31921.4534715727,100944.499193259,"OMP"
"757",6,128,4096,0,NA,NA,370712362417,NA,NA,"OMP+OFF"
"758",6,128,2048,0,NA,NA,33289497123,NA,NA,"OMP+OFF"
"759",6,128,512,0,NA,NA,465187661,NA,NA,"OMP+OFF"
"760",6,128,64,0,NA,NA,9108310,NA,NA,"OMP+OFF"
"761",6,128,256,0,NA,NA,31790875,NA,NA,"OMP+OFF"
"762",6,128,1024,0,NA,NA,2593535617,NA,NA,"OMP+OFF"
"763",6,128,128,0,NA,NA,13468728,NA,NA,"OMP+OFF"
"764",6,128,32,0,NA,NA,7415523,NA,NA,"OMP+OFF"
