"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"137",8,32,4096,99143298714.3,198286597428.6,627037277359.263,379105079636.8,6825522862.7226,21584198467.7562,"OMP"
"138",8,32,2048,9621637095.2,19243274190.4,60852576080.7967,29479227665.2,2544512309.20682,8046454431.42817,"OMP"
"139",8,32,512,36707652,73415304,232159575.75367,252020918.1,509484.550288618,1611131.61157863,"OMP"
"140",8,32,64,78532.4,157064.8,496682.508238814,523813.5,38885.5402582731,122966.875262315,"OMP"
"141",8,32,256,3827650.1,7655300.2,24208184.8043425,12534401.4,353639.56205294,1118306.48683174,"OMP"
"142",8,32,1024,724730036.2,1449460072.4,4583595206.25656,2287247931.5,71144212.3870981,224977753.481995,"OMP"
"143",8,32,128,308082.7,616165.4,1948486.07938871,2836416.8,330403.982960093,1044829.13414536,"OMP"
"144",8,32,32,9594.3,19188.6,60679.681109907,205814.1,34503.1583899858,109108.566981903,"OMP"
"554",8,32,4096,0,NA,NA,337477664424,NA,NA,"OMP+OFF"
"555",8,32,2048,0,NA,NA,29873311301,NA,NA,"OMP+OFF"
"556",8,32,512,0,NA,NA,256119100,NA,NA,"OMP+OFF"
"557",8,32,64,0,NA,NA,9222768,NA,NA,"OMP+OFF"
"558",8,32,256,0,NA,NA,20559426,NA,NA,"OMP+OFF"
"559",8,32,1024,0,NA,NA,2418691460,NA,NA,"OMP+OFF"
"560",8,32,128,0,NA,NA,9062390,NA,NA,"OMP+OFF"
"561",8,32,32,0,NA,NA,6944192,NA,NA,"OMP+OFF"
