"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","off_wfbod","off_rodp","off_decoff","off_mkoff","cat"
"108",1,32,64,92153.2,184306.4,582828.011346057,665230.1,97452.5173945183,308171.918683856,10,0,0,0,"OMP"
"116",2,32,64,35375,70750,223731.144456913,344205.7,34421.7455881856,108851.117097519,10,0,0,0,"OMP"
"124",4,32,64,78464.6,156929.2,496253.703388096,393849.6,30577.0306009811,96693.0607837674,10,0,0,0,"OMP"
"132",6,32,64,27845,55690,176107.242894777,405770.6,24423.8564107582,77235.0155029008,10,0,0,0,"OMP"
"140",8,32,64,78532.4,157064.8,496682.508238814,523813.5,38885.5402582731,122966.875262315,10,0,0,0,"OMP"
"148",10,32,64,35377.6,70755.2,223747.588300746,878908.9,174307.864312785,551209.865307983,10,0,0,0,"OMP"
"156",12,32,64,78556.8,157113.6,496836.827388631,761210.8,143428.301501885,453560.113675305,10,0,0,0,"OMP"
"164",14,32,64,44175.3,88350.6,279389.128642472,687915.1,147859.579389651,467573.044745786,10,0,0,0,"OMP"
"172",16,32,64,78532.2,157064.4,496681.24332775,842524.5,142366.080469331,450201.075833899,10,0,0,0,"OMP"
"180",18,32,64,78555.8,157111.6,496830.50283331,605327.1,61730.2225050978,195208.103585094,10,0,0,0,"OMP"
"188",20,32,64,47116.2,94232.4,297989.013384051,645494.8,88638.8485493804,280300.650590754,10,0,0,0,"OMP"
"196",22,32,64,78520.8,157041.6,496609.143397099,978290,127718.652243298,403881.840775795,10,0,0,0,"OMP"
"204",24,32,64,26215.4,52430.8,165800.747544756,911125.2,113130.494898119,357750.036700115,10,0,0,0,"OMP"
"525",1,32,64,0,0,0,8114424.5,3809841,5387928.81268508,2,0,0,0,"OMP+OFF"
"534",2,32,64,0,0,0,7328798.5,2556863,3615950.33172996,2,0,0,0,"OMP+OFF"
"543",4,32,64,0,0,0,9237703,1141420,1614211.6443639,2,0,0,0,"OMP+OFF"
"552",6,32,64,0,0,0,8304236.5,1147801,1623235.7411054,2,0,0,0,"OMP+OFF"
"561",8,32,64,0,0,0,11265189.5,4084843,5776840.3707648,2,0,0,0,"OMP+OFF"
"570",10,32,64,0,0,0,7640602,570806,807241.586683937,2,0,0,0,"OMP+OFF"
"579",12,32,64,0,0,0,7826446,898108,1270116.51407578,2,0,0,0,"OMP+OFF"
"588",14,32,64,0,0,0,8524689.5,1207615,1707825.51112519,2,0,0,0,"OMP+OFF"
"597",16,32,64,0,0,0,9667080,4065786,5749889.70290666,2,0,0,0,"OMP+OFF"
"606",18,32,64,0,0,0,5960885.5,835969,1182238.69752347,2,0,0,0,"OMP+OFF"
"615",20,32,64,0,0,0,7876347.5,3224547,4560198.09990948,2,0,0,0,"OMP+OFF"
"624",22,32,64,0,0,0,8227479,739224,1045420.60643169,2,0,0,0,"OMP+OFF"
"633",24,32,64,0,0,0,8749748.5,286261,404834.188578485,2,0,0,0,"OMP+OFF"
