"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"441",6,256,4096,98450649064,196901298128,622656576328.328,430825115513.1,7088309131.53607,22415201615.024,"OMP"
"442",6,256,2048,9414839593.4,18829679186.8,59544673840.5551,40402258059.7,1299290577.52241,4108717567.36639,"OMP"
"443",6,256,512,36789881.9,73579763.8,232679643.305206,700493934.2,214580935.458447,678564498.498281,"OMP"
"444",6,256,64,26078.3,52156.6,164933.651010338,693985.4,63127.7446947061,199627.456784882,"OMP"
"445",6,256,256,4443866.1,8887732.2,28105476.9856192,46290817.7,1890803.23335974,5979244.82462765,"OMP"
"446",6,256,1024,769701548.8,1539403097.6,4868020025.53448,3609523500.7,482367680.114787,1525380538.81424,"OMP"
"447",6,256,128,530998.9,1061997.8,3358331.91808797,6999091.9,1034168.83658071,3270329.00876151,"OMP"
"448",6,256,32,11731.7,23463.4,74197.7856515947,235143.4,26208.0919703989,82877.2637536308,"OMP"
"863",6,256,4096,0,NA,NA,376969407952,NA,NA,"OMP+OFF"
"864",6,256,2048,0,NA,NA,44272899377,NA,NA,"OMP+OFF"
"865",6,256,512,0,NA,NA,222059632,NA,NA,"OMP+OFF"
"866",6,256,64,0,NA,NA,7836258,NA,NA,"OMP+OFF"
"867",6,256,256,0,NA,NA,48374893,NA,NA,"OMP+OFF"
"868",6,256,1024,0,NA,NA,4107038994,NA,NA,"OMP+OFF"
"869",6,256,128,0,NA,NA,10251599,NA,NA,"OMP+OFF"
"870",6,256,32,0,NA,NA,8223174,NA,NA,"OMP+OFF"
