"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"185",20,32,4096,107283113871.7,214566227743.4,678517988619.555,403624361803.8,4181262659.93937,13222313500.8225,"OMP"
"186",20,32,2048,9672845452.8,19345690905.6,61176446171.3015,36422785892.2,1865056740.80242,5897827266.38595,"OMP"
"187",20,32,512,36508488.1,73016976.2,230899952.650306,259091896,6973523.52210768,22052217.6466198,"OMP"
"188",20,32,64,47116.2,94232.4,297989.013384051,645494.8,88638.8485493804,280300.650590754,"OMP"
"189",20,32,256,3995883.1,7991766.2,25272183.7195487,13626402.2,1056450.53273277,3340789.91873383,"OMP"
"190",20,32,1024,725044060.4,1450088120.8,4585581269.68139,2110229479,65151113.9028167,206025912.029963,"OMP"
"191",20,32,128,801816.6,1603633.2,5071133.44346433,3397911.1,981939.891847446,3105166.58361733,"OMP"
"192",20,32,32,3203.9,6407.8,20263.2427908269,475339.2,49212.9290453908,155624.946111691,"OMP"
"602",20,32,4096,0,NA,NA,344232048199,NA,NA,"OMP+OFF"
"603",20,32,2048,0,NA,NA,36035012565,NA,NA,"OMP+OFF"
"604",20,32,512,0,NA,NA,270044453,NA,NA,"OMP+OFF"
"605",20,32,64,0,NA,NA,9488621,NA,NA,"OMP+OFF"
"606",20,32,256,0,NA,NA,21364804,NA,NA,"OMP+OFF"
"607",20,32,1024,0,NA,NA,2904272972,NA,NA,"OMP+OFF"
"608",20,32,128,0,NA,NA,9380151,NA,NA,"OMP+OFF"
"609",20,32,32,0,NA,NA,10717493,NA,NA,"OMP+OFF"
