"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","off_wfbod","off_rodp","off_decoff","off_mkoff","cat"
"215",1,64,128,378789.5,757579,2395675.1475127,6229332.8,928127.915664732,2934998.17348522,10,0,0,0,"OMP"
"223",2,64,128,302566,605132,1913595.40505301,3206386.2,584418.793463409,1848094.4947519,10,0,0,0,"OMP"
"231",4,64,128,449786.2,899572.4,2844697.70422405,3207702.8,537667.90560178,1700255.20647403,10,0,0,0,"OMP"
"239",6,64,128,853654.9,1707309.8,5398987.63952654,5472252.9,1156060.14048906,3655783.15607969,10,0,0,0,"OMP"
"247",8,64,128,880449.4,1760898.8,5568450.93705731,4530539.1,756406.765512046,2391968.21657897,10,0,0,0,"OMP"
"255",10,64,128,709018.8,1418037.6,4484228.62375878,4842511.4,1103531.28909596,3489672.34280497,10,0,0,0,"OMP"
"263",12,64,128,752253.2,1504506.4,4757666.97830035,3573555.4,952259.107883339,3011307.70355135,10,0,0,0,"OMP"
"271",14,64,128,810691.3,1621382.6,5127261.97456572,4488473.4,1485737.69377565,4698315.11789684,10,0,0,0,"OMP"
"279",16,64,128,548411,1096822,3468455.7077812,5705398.9,1422249.4151951,4497547.552859,10,0,0,0,"OMP"
"287",18,64,128,472944.2,945888.4,2991161.75633241,4529853.6,797897.479633802,2523173.37495063,10,0,0,0,"OMP"
"295",20,64,128,863620.8,1727241.6,5462017.52539349,4198461.3,944543.962359452,2986910.27121622,10,0,0,0,"OMP"
"303",22,64,128,769975.6,1539951.2,4869753.27750949,4168554.9,630607.401073279,1994155.69675087,10,0,0,0,"OMP"
"311",24,64,128,304210.5,608421,1923996.13627731,3942480.2,1367053.5013529,4323002.74758324,10,0,0,0,"OMP"
"645",1,64,128,0,0,0,11552869.5,3649851,5161668.784841,2,0,0,0,"OMP+OFF"
"654",2,64,128,0,0,0,9111444.5,3297001,4662663.52935766,2,0,0,0,"OMP+OFF"
"663",4,64,128,0,0,0,8789693.5,2335357,3302693.54238294,2,0,0,0,"OMP+OFF"
"672",6,64,128,0,0,0,12587628.5,1757967,2486140.77360434,2,0,0,0,"OMP+OFF"
"681",8,64,128,0,0,0,13071768,3230558,4568698.9376329,2,0,0,0,"OMP+OFF"
"690",10,64,128,0,0,0,10331707,2189128,3095894.50737069,2,0,0,0,"OMP+OFF"
"699",12,64,128,0,0,0,11516098,3921154,5545349.16695351,2,0,0,0,"OMP+OFF"
"708",14,64,128,0,0,0,10655807,872060,1233279.07920308,2,0,0,0,"OMP+OFF"
"717",16,64,128,0,0,0,8538665.5,1155029,1633457.67673423,2,0,0,0,"OMP+OFF"
"726",18,64,128,0,0,0,11655487.5,3182959,4501383.7862775,2,0,0,0,"OMP+OFF"
"735",20,64,128,0,0,0,12461161.5,5458141,7718977.02754465,2,0,0,0,"OMP+OFF"
"744",22,64,128,0,0,0,10088965.5,3160969,4470285.23004092,2,0,0,0,"OMP+OFF"
"753",24,64,128,0,0,0,12120307.5,1923967,2720900.22495828,2,0,0,0,"OMP+OFF"
