"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"465",12,256,4096,112892142421.6,225784284843.2,713992599976.745,440518046965.1,5477160832.2296,17320303340.9089,"OMP"
"466",12,256,2048,9160302428.6,18320604857.2,57934839460.6959,29281911662.6,1390902941.48843,4398421299.33135,"OMP"
"467",12,256,512,37166537.5,74333075,235061822.484121,352092320.9,186701803.599748,590402942.636628,"OMP"
"468",12,256,64,78531.9,157063.8,496679.345961154,1066131.3,48176.2124797429,152346.560476216,"OMP"
"469",12,256,256,4191678,8383356,26510499.3960385,50711691.2,2541877.4135496,8038122.15975447,"OMP"
"470",12,256,1024,743417493.1,1486834986.2,4701785061.21702,4281719874.5,144783115.198104,457844410.760551,"OMP"
"471",12,256,128,504413,1008826,3190187.92279703,8578204.2,1363841.07126362,4312844.15167705,"OMP"
"472",12,256,32,9614.3,19228.6,60806.1722163137,434532.6,40035.7284670136,126604.089739804,"OMP"
"887",12,256,4096,0,NA,NA,358609776334,NA,NA,"OMP+OFF"
"888",12,256,2048,0,NA,NA,30372639466,NA,NA,"OMP+OFF"
"889",12,256,512,0,NA,NA,898405058,NA,NA,"OMP+OFF"
"890",12,256,64,0,NA,NA,7444645,NA,NA,"OMP+OFF"
"891",12,256,256,0,NA,NA,47440769,NA,NA,"OMP+OFF"
"892",12,256,1024,0,NA,NA,2970617114,NA,NA,"OMP+OFF"
"893",12,256,128,0,NA,NA,11382534,NA,NA,"OMP+OFF"
"894",12,256,32,0,NA,NA,10909401,NA,NA,"OMP+OFF"
