"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","off_wfbod","off_rodp","off_decoff","off_mkoff","cat"
"1",1,16,4096,0,NA,NA,1085510990232,NA,NA,1,0,0,0,"OMP"
"9",2,16,4096,0,NA,NA,589096770759,NA,NA,1,0,0,0,"OMP"
"17",4,16,4096,100842424630.9,201684849261.8,637783493215.017,429748820270.3,11814944299.7045,37362134415.0892,10,0,0,0,"OMP"
"25",6,16,4096,100591925401.1,201183850802.2,636199196978.445,420882437697.5,4275774795.86273,13521187116.8677,10,0,0,0,"OMP"
"33",8,16,4096,99148796918.2,198297593836.4,627072051053.991,385888518364.5,6204426559.99642,19620119504.832,10,0,0,0,"OMP"
"41",10,16,4096,109782636731.4,219565273462.8,694326359220.174,423124004419.4,4773618201.67435,15095506197.328,10,0,0,0,"OMP"
"49",12,16,4096,111110290257.2,222220580514.4,702723177390.336,424036547261.4,3565547743.86201,11275251976.6786,10,0,0,0,"OMP"
"57",14,16,4096,110350878941.4,220701757882.8,697920238512.669,419035555370.4,3717910296.39668,11757064672.8052,10,0,0,0,"OMP"
"65",16,16,4096,106535116922.2,213070233844.4,673787240532.999,407623393564.6,5814045594.85877,18385626499.8223,10,0,0,0,"OMP"
"73",18,16,4096,110536133498.7,221072266997.4,699091891208.657,416801995832.4,4211391991.25351,13317590812.153,10,0,0,0,"OMP"
"81",20,16,4096,107532303023.1,215064606046.2,680093999192.812,409169385488.8,3991636733.95621,12622663671.2972,10,0,0,0,"OMP"
"89",22,16,4096,106824834681,213649669362,675619576525.813,404316734313.2,4572234325.55049,14458674464.7433,10,0,0,0,"OMP"
"97",24,16,4096,107499008714.6,214998017429.2,679883427496.851,395736458220.7,4312048071.14279,13635893284.947,10,0,0,0,"OMP"
