"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"313",1,128,4096,0,NA,NA,1067525356874,NA,NA,"OMP"
"314",1,128,2048,9319413680.2,18638827360.4,58941147373.5281,93418872772.9,839893236.067746,2655975617.34356,"OMP"
"315",1,128,512,35777222.5,71554445,226275022.909247,386867809.8,1018061.77535366,3219394.00887224,"OMP"
"316",1,128,64,26205.4,52410.8,165737.501991553,599681,102354.907798307,323674.638339182,"OMP"
"317",1,128,256,4396727.9,8793455.8,27807348.8320181,45527830.8,2869453.99336916,9074010.26011223,"OMP"
"318",1,128,1024,742360053.7,1484720107.4,4695097227.23382,7751039538.5,158874620.201738,502405662.231693,"OMP"
"319",1,128,128,902623.7,1805247.4,5708693.52409705,4790522.8,506803.288376318,1602652.7169323,"OMP"
"320",1,128,32,9593.7,19187.4,60675.8863767148,107955.7,11332.8856070386,35837.7309803819,"OMP"
"732",1,128,4096,0,NA,NA,178616681855,NA,NA,"OMP+OFF"
"733",1,128,8192,0,NA,NA,1080968510666,NA,NA,"OMP+OFF"
"734",1,128,2048,0,NA,NA,38701354851,NA,NA,"OMP+OFF"
"735",1,128,512,0,NA,NA,393354139,NA,NA,"OMP+OFF"
"736",1,128,64,0,NA,NA,8263578,NA,NA,"OMP+OFF"
"737",1,128,256,0,NA,NA,51948016,NA,NA,"OMP+OFF"
"738",1,128,1024,0,NA,NA,8463255474,NA,NA,"OMP+OFF"
"739",1,128,128,0,NA,NA,13492176,NA,NA,"OMP+OFF"
"740",1,128,32,0,NA,NA,8155850,NA,NA,"OMP+OFF"
