"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"121",4,32,4096,99239897500.1,198479795000.2,627648221723.932,433084321521.6,8709661087.11434,27542366683.4195,"OMP"
"122",4,32,2048,9478932372.1,18957864744.2,59950032165.0774,33207306172.1,1247578234.68328,3945188780.85123,"OMP"
"123",4,32,512,37749882,75499764,238751217.045185,118512649.4,1151567.55401254,3641576.35022859,"OMP"
"124",4,32,64,78464.6,156929.2,496253.703388096,393849.6,30577.0306009811,96693.0607837674,"OMP"
"125",4,32,256,4285659.8,8571319.6,27104892.4892434,14560126.9,112031.077936814,354273.375004169,"OMP"
"126",4,32,1024,870076550.9,1740153101.8,5502847279.09485,2361961850.4,182624274.518578,577508663.514556,"OMP"
"127",4,32,128,790853.7,1581707.4,5001797.97594301,1419109.4,188713.519988415,596764.548431103,"OMP"
"128",4,32,32,9597,19194,60696.7574092719,225699.8,23779.6569264104,75197.8778648559,"OMP"
"538",4,32,4096,0,NA,NA,410105723933,NA,NA,"OMP+OFF"
"539",4,32,2048,0,NA,NA,15776646251,NA,NA,"OMP+OFF"
"540",4,32,512,0,NA,NA,122944809,NA,NA,"OMP+OFF"
"541",4,32,64,0,NA,NA,8666993,NA,NA,"OMP+OFF"
"542",4,32,256,0,NA,NA,20979023,NA,NA,"OMP+OFF"
"543",4,32,1024,0,NA,NA,3636216326,NA,NA,"OMP+OFF"
"544",4,32,128,0,NA,NA,8615595,NA,NA,"OMP+OFF"
"545",4,32,32,0,NA,NA,8975843,NA,NA,"OMP+OFF"
