"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"225",4,64,4096,98132112767.9,196264225535.8,620641975902.109,431143037301.9,9285570539.99248,29363552280.5358,"OMP"
"226",4,64,2048,8870628652.2,17741257304.4,56102781637.0032,32425970151.3,1774842771.08761,5612545645.32169,"OMP"
"227",4,64,512,37163050.3,74326100.6,235039767.494808,117948899.1,1089045.32888395,3443863.71444044,"OMP"
"228",4,64,64,26221.4,52442.8,165838.694876678,458211.4,24538.8940042356,77598.7963148341,"OMP"
"229",4,64,256,5073058.5,10146117,32084839.1265546,14613434.4,169516.505571765,536058.258599401,"OMP"
"230",4,64,1024,804405803.7,1608811607.4,5087509005.5006,2364845442.9,129438470.718166,409320384.318417,"OMP"
"231",4,64,128,449786.2,899572.4,2844697.70422405,3207702.8,537667.90560178,1700255.20647403,"OMP"
"232",4,64,32,9585.9,19171.8,60626.5548452161,228173,18482.7664908572,58447.6395721466,"OMP"
"644",4,64,4096,0,NA,NA,480725104770,NA,NA,"OMP+OFF"
"645",4,64,2048,0,NA,NA,56167829547,NA,NA,"OMP+OFF"
"646",4,64,512,0,NA,NA,121973257,NA,NA,"OMP+OFF"
"647",4,64,64,0,NA,NA,8658019,NA,NA,"OMP+OFF"
"648",4,64,256,0,NA,NA,21482544,NA,NA,"OMP+OFF"
"649",4,64,1024,0,NA,NA,2937381866,NA,NA,"OMP+OFF"
"650",4,64,128,0,NA,NA,9957372,NA,NA,"OMP+OFF"
"651",4,64,32,0,NA,NA,9027368,NA,NA,"OMP+OFF"
