"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"425",2,256,4096,0,NA,NA,571038581586,NA,NA,"OMP"
"426",2,256,2048,9481350539.2,18962701078.4,59965325996.6752,55159167753,1026170930.64288,3245037409.48616,"OMP"
"427",2,256,512,36368905.3,72737810.6,230017153.509939,201281567.6,1062013.52965189,3358381.65961474,"OMP"
"428",2,256,64,78502.2,157004.4,496491.50666814,562767.8,63284.8914044348,200124.398314426,"OMP"
"429",2,256,256,4127732,8255464,26106069.3815243,44647653.2,1279489.77745571,4046101.93966201,"OMP"
"430",2,256,1024,861988221,1723976442,5451692189.19317,4687211819.3,197544327.462966,624690013.629125,"OMP"
"431",2,256,128,854784.2,1709568.4,5406129.9598498,5077649.1,475065.884790212,1502290.23458021,"OMP"
"432",2,256,32,9608,19216,60766.3275177956,140979.6,31615.1491552178,99975.8798964364,"OMP"
"846",2,256,4096,0,NA,NA,692533264528,NA,NA,"OMP+OFF"
"847",2,256,8192,0,NA,NA,2037962283236,NA,NA,"OMP+OFF"
"848",2,256,2048,0,NA,NA,53130753941,NA,NA,"OMP+OFF"
"849",2,256,512,0,NA,NA,207012207,NA,NA,"OMP+OFF"
"850",2,256,64,0,NA,NA,8971881,NA,NA,"OMP+OFF"
"851",2,256,256,0,NA,NA,50608658,NA,NA,"OMP+OFF"
"852",2,256,1024,0,NA,NA,4651665579,NA,NA,"OMP+OFF"
"853",2,256,128,0,NA,NA,13563187,NA,NA,"OMP+OFF"
"854",2,256,32,0,NA,NA,12581704,NA,NA,"OMP+OFF"
