"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"505",22,256,4096,107104973549,214209947098,677391330293.856,404983866603.6,3557302424.17046,11249177986.4171,"OMP"
"506",22,256,2048,9420573678,18841147356,59580939375.8193,27402393931.8,950603013.539471,3006070673.40461,"OMP"
"507",22,256,512,37163130.9,74326261.8,235040277.253966,213649930.2,3043292.15134838,9623734.78357475,"OMP"
"508",22,256,64,78170.9,156341.8,494396.181490513,1284752.9,119784.144109477,378790.72295979,"OMP"
"509",22,256,256,4150612.4,8301224.8,26250777.7370757,48107591.7,2509755.96851747,7936545.23171705,"OMP"
"510",22,256,1024,804947752.4,1609895504.8,5090936590.03454,3448990903.4,418740119.865775,1324172526.46777,"OMP"
"511",22,256,128,850038.3,1700076.6,5376114.25275501,10306506,456770.745309285,1444435.92371001,"OMP"
"512",22,256,32,9596.9,19193.8,60696.1249537398,366686.3,61996.6309113649,196050.560936713,"OMP"
"927",22,256,4096,0,NA,NA,348741428326,NA,NA,"OMP+OFF"
"928",22,256,2048,0,NA,NA,27268809903,NA,NA,"OMP+OFF"
"929",22,256,512,0,NA,NA,915936985,NA,NA,"OMP+OFF"
"930",22,256,64,0,NA,NA,8334300,NA,NA,"OMP+OFF"
"931",22,256,256,0,NA,NA,48237320,NA,NA,"OMP+OFF"
"932",22,256,1024,0,NA,NA,2649563232,NA,NA,"OMP+OFF"
"933",22,256,128,0,NA,NA,11641143,NA,NA,"OMP+OFF"
"934",22,256,32,0,NA,NA,8947380,NA,NA,"OMP+OFF"
